à l’eau : ,eau  : restaurant
prisonnier : ,prison  : cellule
judo : ,tapis ,tatami ;dojo ,salle  : Dojo
vache : ,étable ,vacherie  : paysage
prune : ,prunier  : France
emprisonner : ,prison  : Cellule
baignoire : ,salle de bain  : Salle de bain
diable : ,Enfer  : Enfer
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : plage
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Espagne
voter : ,bureau de vote  : bureau
pomme : ,pommier  : France
sport : ,salle ;terrain ;palais des sports  : stade
oiseau : ,nid  : Nid
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Espace
environnement : ,Terre  : Nature
fleuve : <lit  : Nile
lointain : ,lointain  : Glob
framboise : ,framboisier  : Rouge
olive : ,olivier  : Méditerranée
vote : ,urne  : Bureau
chien : ,niche  : France
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : tabacaire
boxeur : ,ring  : Arène
curé : ,cure ;paroisse  : église
orange : ,oranger  : Nef
Occidental : ,ouest  : Espace de travail
rivière : <lit <piste ;champ de course ,stade  : Nouvelle
crime : ,lieu ,scène  : police
fraise : ,fraisier  : France
clémentine : ,clémentinier  : Argan
gendarme : ,gendarmerie  : France
poire : ,poirier  : France.
corail : ,mer  : océan
papetier : ,papeterie ,papeterie  : Écrivain
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Salle de bain
villageoise : ,village  : Guerre
sortir : ,sortie  : stade
guêpe : ,nid ,guêpier  : carré
ananas : ,ananas  : Palmiers
tombe : ,cimetière  : cimetière
plein : ,station-service  : stade
sandwich : ,sandwicherie  : France
tennis : ,court ,terrain ,tennis  : Cour
boulanger : ,fournil  : patissier
cercueil : ,tombe ,tombeau  : Tombeau
coiffeur : ,salon  : salon
corps : ,caserne  : cœur
couché : ,lit  : Terrasse
tomate : ,tomate  : Italie
