à l’eau : ,eau  : gare
prisonnier : ,prison  : cellule
judo : ,tapis ,tatami ;dojo ,salle  : mat".
vache : ,étable ,vacherie  : pâturage
prune : ,prunier  : Époque
emprisonner : ,prison  : Cellule
baignoire : ,salle de bain  : baignoire
diable : ,Enfer  : Inferno
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : bassin
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Havana
voter : ,bureau de vote  : École
pomme : ,pommier  : France
sport : ,salle ;terrain ;palais des sports  : Stade
oiseau : ,nid  : Aile
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Espace fumeur
environnement : ,Terre  : terre
fleuve : <lit  : Niveau
lointain : ,lointain  : Distant
framboise : ,framboisier  : France
olive : ,olivier  : Italie
vote : ,urne  : Bureau
chien : ,niche  : Poche
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : Tabac.
boxeur : ,ring  : Rang
curé : ,cure ;paroisse  : paroisse
orange : ,oranger  : terrasse
Occidental : ,ouest  : Parlor
rivière : <lit <piste ;champ de course ,stade  : ruisseau
crime : ,lieu ,scène  : Gang
fraise : ,fraisier  : Jardin
clémentine : ,clémentinier  : France
gendarme : ,gendarmerie  : Lieu
poire : ,poirier  : France
corail : ,mer  : Océan
papetier : ,papeterie ,papeterie  : atelier
se laver : ,salle de bain ,salle de douche ,salle d’eau  : lavabo
villageoise : ,village  : gîte
sortir : ,sortie  : stade
guêpe : ,nid ,guêpier  : Nid
ananas : ,ananas  : Haiti
tombe : ,cimetière  : cimetière
plein : ,station-service  : lieu
sandwich : ,sandwicherie  : Bread
tennis : ,court ,terrain ,tennis  : Courcheveille
boulanger : ,fournil  : boulangerie
cercueil : ,tombe ,tombeau  : Cimetière
coiffeur : ,salon  : salon
corps : ,caserne  : Cœur
couché : ,lit  : lieu
tomate : ,tomate  : Italie
