exemple : ,exemplier  : France
coton : ,cotonnier  : Inde
gymnastique : ,salle ;gymnase ,salle ;gymnase  : école
poire : ,poirier  : Fruit
cercueil : ,tombe ,tombeau  : Tombeau
plein : ,station-service  : Salle
pompier : ,caserne ,caserne  : Service
rivière : <lit <piste ;champ de course ,stade  : Terre
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Poupe
vote : ,urne  : Élection
bandit : ,repaire  : France
diable : ,Enfer  : Enfer
baignoire : ,salle de bain  : Salle de bain
tombe : ,cimetière  : Nuit
ananas : ,ananas  : Haiti
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Le bain
papetier : ,papeterie ,papeterie  : France
pomme : ,pommier  : Fruit
environnement : ,Terre  : terre
abeille : ,nid ,ruche  : Insecte
rideau : ,scène  : Théâtre
chien : ,niche  : Le mouton
crime : ,lieu ,scène  : Institution
entrer : ,entrée ,entrée  : La porte
noisette : ,noisetier  : Noisette
amande : ,amandier  : Noisette
clémentine : ,clémentinier  : France
karaté : ,tapis ,tatami ;dojo ,salle  : Japon
bœuf : ,étable  : Vache
éléphant de mer : ,mer  : Méduse
