à l’eau : ,eau  : bain
prisonnier : ,prison  : Cellule
judo : ,tapis ,tatami ;dojo ,salle  : Tokyo
vache : ,étable ,vacherie  : paysage
prune : ,prunier  : Automne
emprisonner : ,prison  : Pénitencier
baignoire : ,salle de bain  : seine
diable : ,Enfer  : France
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : beach
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Espagne
voter : ,bureau de vote  : École
pomme : ,pommier  : France
sport : ,salle ;terrain ;palais des sports  : Stade
oiseau : ,nid  : parc
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : tabac
environnement : ,Terre  : Nature
fleuve : <lit  : Néant
lointain : ,lointain  : Loin
framboise : ,framboisier  : France
olive : ,olivier  : Méditerranée
vote : ,urne  : Boulot
chien : ,niche  : Petit
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : tabac
boxeur : ,ring  : Ring
curé : ,cure ;paroisse  : Temple
orange : ,oranger  : Europe
Occidental : ,ouest  : Amérique
rivière : <lit <piste ;champ de course ,stade  : Étang.
crime : ,lieu ,scène  : Nuit
fraise : ,fraisier  : été
clémentine : ,clémentinier  : France
gendarme : ,gendarmerie  : France
poire : ,poirier  : été
corail : ,mer  : mer
papetier : ,papeterie ,papeterie  : Papeterie
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Baignoire
villageoise : ,village  : France
sortir : ,sortie  : Soirée
guêpe : ,nid ,guêpier  : été
ananas : ,ananas  : Haiti
tombe : ,cimetière  : La tombe
plein : ,station-service  : début
sandwich : ,sandwicherie  : France
tennis : ,court ,terrain ,tennis  : Cour
boulanger : ,fournil  : petit four
cercueil : ,tombe ,tombeau  : Cimetière
coiffeur : ,salon  : salon
corps : ,caserne  : Enfance.
couché : ,lit  : Été
tomate : ,tomate  : Italie
