à l’eau : ,eau  : lido
prisonnier : ,prison  : Alcâtre
judo : ,tapis ,tatami ;dojo ,salle  : Tatami
vache : ,étable ,vacherie  : Alcôve
prune : ,prunier  : automne
emprisonner : ,prison  : Cellule
baignoire : ,salle de bain  : seine
diable : ,Enfer  : école
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : Eau
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Espace
voter : ,bureau de vote  : École
pomme : ,pommier  : France
sport : ,salle ;terrain ;palais des sports  : Stade
oiseau : ,nid  : Paysage
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Café
environnement : ,Terre  : nature
fleuve : <lit  : Nécessaire
lointain : ,lointain  : Lieu
framboise : ,framboisier  : France
olive : ,olivier  : Italie
vote : ,urne  : Élection
chien : ,niche  : petit âge
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : salon
boxeur : ,ring  : ring
curé : ,cure ;paroisse  : coucherée
orange : ,oranger  : France
Occidental : ,ouest  : Paradis
rivière : <lit <piste ;champ de course ,stade  : Nature
crime : ,lieu ,scène  : Nuit
fraise : ,fraisier  : été
clémentine : ,clémentinier  : Côte d'Azur
gendarme : ,gendarmerie  : France
poire : ,poirier  : Été
corail : ,mer  : Indonésie
papetier : ,papeterie ,papeterie  : époque
se laver : ,salle de bain ,salle de douche ,salle d’eau  : salle de bain
villageoise : ,village  : Ruralité
sortir : ,sortie  : Soirée
guêpe : ,nid ,guêpier  : été
ananas : ,ananas  : Tropicale
tombe : ,cimetière  : Cimetière
plein : ,station-service  : cœur
sandwich : ,sandwicherie  : Angleterre
tennis : ,court ,terrain ,tennis  : Courte
boulanger : ,fournil  : Matinée
cercueil : ,tombe ,tombeau  : Cimetière
coiffeur : ,salon  : barbe
corps : ,caserne  : cœur
couché : ,lit  : coucher
tomate : ,tomate  : Italie
