à l’eau : ,eau  : plage
prisonnier : ,prison  : cellule
judo : ,tapis ,tatami ;dojo ,salle  : Mat
vache : ,étable ,vacherie  : fer
prune : ,prunier  : Garde
emprisonner : ,prison  : cellule
baignoire : ,salle de bain  : Bassin
diable : ,Enfer  : luth
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : Eau
cigare : ,bureau de tabac ,tabac ,débit de tabac  : tabac
voter : ,bureau de vote  : Préfecture
pomme : ,pommier  : Arbre
sport : ,salle ;terrain ;palais des sports  : stade
oiseau : ,nid  : nature
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : bouton
environnement : ,Terre  : nature
fleuve : <lit  : Rivière
lointain : ,lointain  : Terrain
framboise : ,framboisier  : Bois
olive : ,olivier  : garden
vote : ,urne  : stade
chien : ,niche  : Gare
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : stade
boxeur : ,ring  : arène
curé : ,cure ;paroisse  : Gare
orange : ,oranger  : corne
Occidental : ,ouest  : arène
rivière : <lit <piste ;champ de course ,stade  : Eau
crime : ,lieu ,scène  : Justice
fraise : ,fraisier  : puce
clémentine : ,clémentinier  : peau
gendarme : ,gendarmerie  : maire
poire : ,poirier  : pomme
corail : ,mer  : océan
papetier : ,papeterie ,papeterie  : bureau
se laver : ,salle de bain ,salle de douche ,salle d’eau  : lavoir
villageoise : ,village  : terrain
sortir : ,sortie  : ring
guêpe : ,nid ,guêpier  : le ring
ananas : ,ananas  : Tropique
tombe : ,cimetière  : Globe
plein : ,station-service  : Ring
sandwich : ,sandwicherie  : France
tennis : ,court ,terrain ,tennis  : Cour
boulanger : ,fournil  : gymnase
cercueil : ,tombe ,tombeau  : tombeau
coiffeur : ,salon  : salon
corps : ,caserne  : balle
couché : ,lit  : pavillon
tomate : ,tomate  : Verdure
