à l’eau : ,eau  : Bouche
prisonnier : ,prison  : incarcération
judo : ,tapis ,tatami ;dojo ,salle  : Rang
vache : ,étable ,vacherie  : Gruère
prune : ,prunier  : environnement
emprisonner : ,prison  : cellule
baignoire : ,salle de bain  : Chambre
diable : ,Enfer  : table
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : l'eau
cigare : ,bureau de tabac ,tabac ,débit de tabac  : tabac
voter : ,bureau de vote  : Espace de vote.
pomme : ,pommier  : Arbre
sport : ,salle ;terrain ;palais des sports  : stade
oiseau : ,nid  : nature
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
environnement : ,Terre  : terre
fleuve : <lit  : le fleuve
lointain : ,lointain  : territoire
framboise : ,framboisier  : Rougeur
olive : ,olivier  : Graine
vote : ,urne  : répertoire
chien : ,niche  : Terrain
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : tabacque
boxeur : ,ring  : gymnasium
curé : ,cure ;paroisse  : maçon
orange : ,oranger  : Pomelos
Occidental : ,ouest  : Ouest
rivière : <lit <piste ;champ de course ,stade  : terre
crime : ,lieu ,scène  : justice
fraise : ,fraisier  : pomme
clémentine : ,clémentinier  : pelouse
gendarme : ,gendarmerie  : l'armée
poire : ,poirier  : Fructière
corail : ,mer  : océan
papetier : ,papeterie ,papeterie  : papeterie
se laver : ,salle de bain ,salle de douche ,salle d’eau  : tableau
villageoise : ,village  : garden
sortir : ,sortie  : équipement
guêpe : ,nid ,guêpier  : insectaire
ananas : ,ananas  : Carrière
tombe : ,cimetière  : endroit
plein : ,station-service  : Équipe
sandwich : ,sandwicherie  : Sandwich
tennis : ,court ,terrain ,tennis  : court
boulanger : ,fournil  : l'atelier
cercueil : ,tombe ,tombeau  : tombeau
coiffeur : ,salon  : salon
corps : ,caserne  : Cerveau
couché : ,lit  : environnement
tomate : ,tomate  : garden
