à l’eau : ,eau  : éducation
prisonnier : ,prison  : endroit
judo : ,tapis ,tatami ;dojo ,salle  : Mats
vache : ,étable ,vacherie  : vacherie
prune : ,prunier  : cuiture
emprisonner : ,prison  : lieu
baignoire : ,salle de bain  : Lavatoire
diable : ,Enfer  : cœur
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : eau
cigare : ,bureau de tabac ,tabac ,débit de tabac  : espace
voter : ,bureau de vote  : comme
pomme : ,pommier  : cœur
sport : ,salle ;terrain ;palais des sports  : gym
oiseau : ,nid  : nourrice
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : tabac
environnement : ,Terre  : terre
fleuve : <lit  : terre
lointain : ,lointain  : cœur
framboise : ,framboisier  : Coeur
olive : ,olivier  : France
vote : ,urne  : cœur
chien : ,niche  : corps
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : gare
boxeur : ,ring  : cœur
curé : ,cure ;paroisse  : Coeur
orange : ,oranger  : peau
Occidental : ,ouest  : Amérique
rivière : <lit <piste ;champ de course ,stade  : eau
crime : ,lieu ,scène  : l'âme
fraise : ,fraisier  : frucht
clémentine : ,clémentinier  : Pêcherie
gendarme : ,gendarmerie  : gendarmerie
poire : ,poirier  : cœur
corail : ,mer  : océan
papetier : ,papeterie ,papeterie  : papetier
se laver : ,salle de bain ,salle de douche ,salle d’eau  : étoile
villageoise : ,village  : cœur
sortir : ,sortie  : équipe
guêpe : ,nid ,guêpier  : chambre
ananas : ,ananas  : Islande
tombe : ,cimetière  : cœur
plein : ,station-service  : corps
sandwich : ,sandwicherie  : New York
tennis : ,court ,terrain ,tennis  : Terrain
boulanger : ,fournil  : lieu
cercueil : ,tombe ,tombeau  : tombeau
coiffeur : ,salon  : lieu
corps : ,caserne  : cœur
couché : ,lit  : dormeur
tomate : ,tomate  : gibier
