à l’eau : ,eau  : Piscine
prisonnier : ,prison  : Cellulaire
judo : ,tapis ,tatami ;dojo ,salle  : Dojo
vache : ,étable ,vacherie  : Bœuf
prune : ,prunier  : Noyade
emprisonner : ,prison  : Lieux
baignoire : ,salle de bain  : Salle de bain
diable : ,Enfer  : Malediction
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : Baignoire
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
voter : ,bureau de vote  : Cafetière
pomme : ,pommier  : arbre
sport : ,salle ;terrain ;palais des sports  : Stade
oiseau : ,nid  : Ossuaire
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Nicotine
environnement : ,Terre  : Guerre
fleuve : <lit  : Rivière
lointain : ,lointain  : Lointain
framboise : ,framboisier  : Myrtille
olive : ,olivier  : olivette
vote : ,urne  : Électorat
chien : ,niche  : Canine
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : Tabagie
boxeur : ,ring  : Ring
curé : ,cure ;paroisse  : Cure
orange : ,oranger  : Citron
Occidental : ,ouest  : Terminateur
rivière : <lit <piste ;champ de course ,stade  : Bruin
crime : ,lieu ,scène  : Cercle
fraise : ,fraisier  : Pâtisserie
clémentine : ,clémentinier  : Orage
gendarme : ,gendarmerie  : Commisariat
poire : ,poirier  : Pomme
corail : ,mer  : Récif
papetier : ,papeterie ,papeterie  : Carton
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Lavoir
villageoise : ,village  : circular
sortir : ,sortie  : Sortir
guêpe : ,nid ,guêpier  : Guêpette
ananas : ,ananas  : Hawaii
tombe : ,cimetière  : Tombeau
plein : ,station-service  : Épouvantail
sandwich : ,sandwicherie  : Maison
tennis : ,court ,terrain ,tennis  : Court
boulanger : ,fournil  : Pâtissier
cercueil : ,tombe ,tombeau  : Cimetière
coiffeur : ,salon  : Salon
corps : ,caserne  : Lieux
couché : ,lit  : Ombre
tomate : ,tomate  : Tomate
