à l’eau : ,eau  : cours
prisonnier : ,prison  : Cellule
judo : ,tapis ,tatami ;dojo ,salle  : Kumi
vache : ,étable ,vacherie  : bœuf
prune : ,prunier  : Ring
emprisonner : ,prison  : Prison
baignoire : ,salle de bain  : bathtube
diable : ,Enfer  : Ring
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : bathe
cigare : ,bureau de tabac ,tabac ,débit de tabac  : tabac
voter : ,bureau de vote  : prélot
pomme : ,pommier  : Ordo
sport : ,salle ;terrain ;palais des sports  : arena
oiseau : ,nid  : gymnase
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
environnement : ,Terre  : Gymnasium
fleuve : <lit  : Bouche
lointain : ,lointain  : Arène
framboise : ,framboisier  : framboise
olive : ,olivier  : Olive
vote : ,urne  : Électorat
chien : ,niche  : Canine
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : Tabac
boxeur : ,ring  : Ring
curé : ,cure ;paroisse  : gym
orange : ,oranger  : carré
Occidental : ,ouest  : Ring
rivière : <lit <piste ;champ de course ,stade  : Flâton
crime : ,lieu ,scène  : Ring
fraise : ,fraisier  : gare
clémentine : ,clémentinier  : ring
gendarme : ,gendarmerie  : Casque
poire : ,poirier  : pierre
corail : ,mer  : atoll
papetier : ,papeterie ,papeterie  : Carton
se laver : ,salle de bain ,salle de douche ,salle d’eau  : bain
villageoise : ,village  : Ring
sortir : ,sortie  : Ring
guêpe : ,nid ,guêpier  : tranchée
ananas : ,ananas  : Palmier
tombe : ,cimetière  : Gymnase
plein : ,station-service  : Ring
sandwich : ,sandwicherie  : Sandwich
tennis : ,court ,terrain ,tennis  : racquet
boulanger : ,fournil  : Pâtissier
cercueil : ,tombe ,tombeau  : Tombeau
coiffeur : ,salon  : salon
corps : ,caserne  : Palme
couché : ,lit  : Ring.
tomate : ,tomate  : pompier
