à l’eau : ,eau  : limonade
prisonnier : ,prison  : Cellule
judo : ,tapis ,tatami ;dojo ,salle  : terrain
vache : ,étable ,vacherie  : carré
prune : ,prunier  : garden
emprisonner : ,prison  : cellulaire
baignoire : ,salle de bain  : batignolles
diable : ,Enfer  : lieu de culte
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : bain
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
voter : ,bureau de vote  : Électorat
pomme : ,pommier  : cirque
sport : ,salle ;terrain ;palais des sports  : Salle
oiseau : ,nid  : lieu
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : tabac
environnement : ,Terre  : milieu
fleuve : <lit  : Flâton
lointain : ,lointain  : lieu
framboise : ,framboisier  : Framboisserie
olive : ,olivier  : cirroul
vote : ,urne  : Cercle
chien : ,niche  : salle à manger
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : Tabac
boxeur : ,ring  : gym
curé : ,cure ;paroisse  : paroisse
orange : ,oranger  : Spectacle
Occidental : ,ouest  : Zone.
rivière : <lit <piste ;champ de course ,stade  : baignoire
crime : ,lieu ,scène  : cirquant
fraise : ,fraisier  : cirque
clémentine : ,clémentinier  : climat
gendarme : ,gendarmerie  : gendarmerie
poire : ,poirier  : pièze
corail : ,mer  : barrière
papetier : ,papeterie ,papeterie  : papeterie
se laver : ,salle de bain ,salle de douche ,salle d’eau  : baignoire
villageoise : ,village  : atelier
sortir : ,sortie  : Exil
guêpe : ,nid ,guêpier  : guêpe
ananas : ,ananas  : Ananasier
tombe : ,cimetière  : catacombe
plein : ,station-service  : lieu
sandwich : ,sandwicherie  : intérieur
tennis : ,court ,terrain ,tennis  : alleur
boulanger : ,fournil  : Atelier
cercueil : ,tombe ,tombeau  : tombeau
coiffeur : ,salon  : salon
corps : ,caserne  : Contexte
couché : ,lit  : lieu
tomate : ,tomate  : atelier
