vote : ,résultat  : Résultat
chanter : ,chant  : Musique
constatation : ,constat  : Décision
évaluation : ,résultat  : Rapport
réaliser : ,réalisation  : Réalisation
trouer : ,trou  : Fêter
caresser : ,caresse  : Tendresse
dessiner : ,dessin ;figure  : Création
lavis : ,lavis  : nettoyage
effort : ,résultat  : Exigence
confondre : ,confusion  : Errer
copier : ,copie  : Répétition
s’endormir : ,sommeil  : Sommeil
étourdir : ,étourdissement  : Mort
pluie : ,eau  : Inondation
négociation : ,résultat  : Accord
mélanger : ;mélange  : Mélange
épuiser : ,épuisement  : finir
arranger : ,arrangement ,arrangement  : Organisation
incliner : ,inclinaison  : Inclinaison
interdire : ,interdiction  : Prohiber
blesser : ,blessure  : Dommage
orienter : ,orientation  : orientation
constater : ,constat  : Démonstration
opération : ,résultat  : Chirurgie
scrutin : ,résultat  : Conciliation
enrouler : ,enroulement  : roule
cracher : ,crachat  : Salive
écrire : ,écriture  : écrit
décaler : ,décalage  : Retard
juger : ,jugement  : Décision
décalage : ,décalage  : Défaillance
éplucher : ,épluchure  : Éliminer
course : ,résultat  : Racing
affaiblir : ,faiblesse  : Affaiblissement
doubler : ,double  : Augmenter
s’enrhumer : ,rhume  : Se parfumer
trébucher : ,chute  : Chute
match : ,résultat  : Défaut
souffler : ,souffle  : Respirer
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : Avertissement
s’éloigner : ,éloignement  : Selever
se décourager : ,découragement  : Déçus
entassement : ,entassement  : Accumulation
suer : ,sueur  : Souffle
tomate : ,tomate  : Manger
enfler : ,enflure  : Inflation
tempête : ,houle  : Température
épouvanter : ,épouvante  : Effrayer
