vote : ,résultat  : défaite
chanter : ,chant  : Son
constatation : ,constat  : Évaluation
évaluation : ,résultat  : Compétence
réaliser : ,réalisation  : Résultat
trouer : ,trou  : Effet
caresser : ,caresse  : Toucher
dessiner : ,dessin ;figure  : Resultat
lavis : ,lavis  : Dommages
effort : ,résultat  : Effort
confondre : ,confusion  : Dommage
copier : ,copie  : État
s’endormir : ,sommeil  : Sommeil
étourdir : ,étourdissement  : Dommage
pluie : ,eau  : Nuit
négociation : ,résultat  : Accord
mélanger : ;mélange  : Mélange
épuiser : ,épuisement  : Dommage
arranger : ,arrangement ,arrangement  : Résultat
incliner : ,inclinaison  : Conséquence
interdire : ,interdiction  : Dommage
blesser : ,blessure  : Souffrance.
orienter : ,orientation  : Résultat
constater : ,constat  : Réponse à l'input : résultat
opération : ,résultat  : Traumatisme.
scrutin : ,résultat  : Résultat
enrouler : ,enroulement  : Effet
cracher : ,crachat  : Effet.
écrire : ,écriture  : Texte
décaler : ,décalage  : Consequences
juger : ,jugement  : Décision
décalage : ,décalage  : Résultat
éplucher : ,épluchure  : Consommation.
course : ,résultat  : Blessure
affaiblir : ,faiblesse  : Dommages
doubler : ,double  : Effet
s’enrhumer : ,rhume  : Effet
trébucher : ,chute  : Chute.
match : ,résultat  : Contrôle
souffler : ,souffle  : Souffrance
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : détresse
s’éloigner : ,éloignement  : Réponse : Distance.
se décourager : ,découragement  : Échec.
entassement : ,entassement  : Dommage
suer : ,sueur  : Dommage
tomate : ,tomate  : Dommage.
enfler : ,enflure  : Effet
tempête : ,houle  : Dommages.
épouvanter : ,épouvante  : Effrayante
