vote : ,résultat  : Choix
chanter : ,chant  : Chanson
constatation : ,constat  : Décision
évaluation : ,résultat  : Résultat
réaliser : ,réalisation  : Réalisation
trouer : ,trou  : Fossé
caresser : ,caresse  : Toucher
dessiner : ,dessin ;figure  : Résultat
lavis : ,lavis  : Blanchiment
effort : ,résultat  : Fatigue
confondre : ,confusion  : Déstabilisation
copier : ,copie  : Copie
s’endormir : ,sommeil  : Sommeil
étourdir : ,étourdissement  : Sécheresse
pluie : ,eau  : Inondation
négociation : ,résultat  : Accord
mélanger : ;mélange  : Mélange
épuiser : ,épuisement  : exhaustion
arranger : ,arrangement ,arrangement  : Réalignment
incliner : ,inclinaison  : Asymétie
interdire : ,interdiction  : Prohibition
blesser : ,blessure  : Chagrin
orienter : ,orientation  : Direction
constater : ,constat  : vérité
opération : ,résultat  : Résultat
scrutin : ,résultat  : Défaut
enrouler : ,enroulement  : Rotation
cracher : ,crachat  : Halotie
écrire : ,écriture  : Texte
décaler : ,décalage  : Retard
juger : ,jugement  : Sentiment
décalage : ,décalage  : Changement
éplucher : ,épluchure  : Nettoiement
course : ,résultat  : Vitesse
affaiblir : ,faiblesse  : Faiblesse
doubler : ,double  : Écartement
s’enrhumer : ,rhume  : Rhume
trébucher : ,chute  : Glissade
match : ,résultat  : Gagnant
souffler : ,souffle  : Oxygène
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : Alerte
s’éloigner : ,éloignement  : Distanciation.
se décourager : ,découragement  : Défaite
entassement : ,entassement  : Blocs.
suer : ,sueur  : Déformation.
tomate : ,tomate  : Sel
enfler : ,enflure  : Inflation
tempête : ,houle  : Temps
épouvanter : ,épouvante  : Effrayement
