muscler : ,muscles  : Améliorer
cracher : ,crachat  : Poison
doubler : ,double  : Doublon
épouvanter : ,épouvante  : Surprendre
orienter : ,orientation  : orientation
dévastation : ,dévastation  : Destruction
sondage : ,résultat  : Résultat
coup de foudre : ,amour  : Éphémère
gonfler : ,gonflage  : Inflation
se déplacer : ,déplacement  : Migration
s’endormir : ,sommeil  : Sommeil
scrutin : ,résultat  : Examen
se décaler : ,décalage  : Déplacement
interdire : ,interdiction  : Interdiction
expérimentation : ,résultat  : Expérience
vieillir : ,vieillesse  : Décès
incliner : ,inclinaison  : Inclinaison
constater : ,constat  : Définition
juger : ,jugement  : Sentiment
s’enrhumer : ,rhume  : Pire
s’affaiblir : ,faiblesse  : Faible
blesser : ,blessure  : Douloureux
tomate : ,tomate  : Semence
enfler : ,enflure  : Inflation
évaluation : ,résultat  : Analyse
enfermer : ,enfermement  : Confinement
test : ,résultat  : validation
décaler : ,décalage  : Décalage
envelopper : ,enveloppement  : Enveloppe
réaliser : ,réalisation  : Réalisation
compétition : ,résultat  : Défait
examen : ,résultat  : évaluation
mélanger : ;mélange  : Mélange
entassement : ,entassement  : Emballage
suer : ,sueur  : Souffle
affaiblir : ,faiblesse  : Affaiblir
effort : ,résultat  : Efforts
match : ,résultat  : Résultat
confondre : ,confusion  : Mélange
se décourager : ,découragement  : Dépression
souffler : ,souffle  : Respiratoire
pluie : ,eau  : Eau
enquête : ,résultat ,résultat  : Résultat
étourdir : ,étourdissement  : Ralentir
trébucher : ,chute  : Chute
décalage : ,décalage  : Changement
klaxonner : ,klaxon  : Bruit
élection : ,résultat  : Définition
écrire : ,écriture  : Écriture
déchirer : ,déchirure  : Résultat
