vote : ,résultat  : Majorité
chanter : ,chant  : Harmonie
constatation : ,constat  : connaissance
évaluation : ,résultat  : Appréciation
réaliser : ,réalisation  : Réalisation
trouer : ,trou  : Hachure
caresser : ,caresse  : Toucher
dessiner : ,dessin ;figure  : Création.
lavis : ,lavis  : Déformation
effort : ,résultat  : Fatigue
confondre : ,confusion  : Confusion
copier : ,copie  : Répétition
s’endormir : ,sommeil  : Sommeil
étourdir : ,étourdissement  : Déstabilisation
pluie : ,eau  : Effets
négociation : ,résultat  : Accord
mélanger : ;mélange  : Mélange
épuiser : ,épuisement  : Résultat
arranger : ,arrangement ,arrangement  : Organisation
incliner : ,inclinaison  : Inclinaison
interdire : ,interdiction  : Prohibition.
blesser : ,blessure  : Pain
orienter : ,orientation  : Dirige
constater : ,constat  : Conclusion.
opération : ,résultat  : Résultat
scrutin : ,résultat  : Décision
enrouler : ,enroulement  : Résultat
cracher : ,crachat  : Déchets.
écrire : ,écriture  : Résultat
décaler : ,décalage  : Décalage.
juger : ,jugement  : Conclusion
décalage : ,décalage  : Décalabre
éplucher : ,épluchure  : Purée
course : ,résultat  : Furie
affaiblir : ,faiblesse  : Faible
doubler : ,double  : Équilibre
s’enrhumer : ,rhume  : Réflexion.
trébucher : ,chute  : Instabilité
match : ,résultat  : Défense.
souffler : ,souffle  : Chaleur
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : Avertissement
s’éloigner : ,éloignement  : distance
se décourager : ,découragement  : Dégonflage
entassement : ,entassement  : Changement.
suer : ,sueur  : Dilatation
tomate : ,tomate  : Effet
enfler : ,enflure  : Défense.
tempête : ,houle  : Dévastation
épouvanter : ,épouvante  : Effraction
