vote : ,résultat  : Résultat
chanter : ,chant  : Harmonie
constatation : ,constat  : Dommages
évaluation : ,résultat  : résultat
réaliser : ,réalisation  : résultat
trouer : ,trou  : Effet
caresser : ,caresse  : Gentillement
dessiner : ,dessin ;figure  : Résultat
lavis : ,lavis  : Santé.
effort : ,résultat  : Résultat
confondre : ,confusion  : Résultat
copier : ,copie  : Copie.
s’endormir : ,sommeil  : Sommeil.
étourdir : ,étourdissement  : Dommage
pluie : ,eau  : Hygiène
négociation : ,résultat  : Accord
mélanger : ;mélange  : Mélange.
épuiser : ,épuisement  : Dommage
arranger : ,arrangement ,arrangement  : Réponse: Organisation.
incliner : ,inclinaison  : Résultat
interdire : ,interdiction  : Conséquence
blesser : ,blessure  : Résultat
orienter : ,orientation  : conseil
constater : ,constat  : vérité
opération : ,résultat  : Résultat
scrutin : ,résultat  : Dommages
enrouler : ,enroulement  : Effet
cracher : ,crachat  : Dommage
écrire : ,écriture  : Sécurité
décaler : ,décalage  : Résultat
juger : ,jugement  : Condamnation
décalage : ,décalage  : Dommages
éplucher : ,épluchure  : Résultat
course : ,résultat  : Blessement
affaiblir : ,faiblesse  : Dommage.
doubler : ,double  : Résultat
s’enrhumer : ,rhume  : Dommages
trébucher : ,chute  : Dommage
match : ,résultat  : Coup
souffler : ,souffle  : Bleu
dévastation : ,dévastation  : Désastre
klaxonner : ,klaxon  : Dommage.
s’éloigner : ,éloignement  : Distance
se décourager : ,découragement  : Découragement
entassement : ,entassement  : Conséquence
suer : ,sueur  : Dommages
tomate : ,tomate  : Dommages
enfler : ,enflure  : Dommage.
tempête : ,houle  : Désolation
épouvanter : ,épouvante  : Réponse : Effrayement
