vote : ,résultat  : Répondre
chanter : ,chant  : Résultat
constatation : ,constat  : Résultat
évaluation : ,résultat  : Consequence
réaliser : ,réalisation  : Conséquence
trouer : ,trou  : Résultat
caresser : ,caresse  : Vie
dessiner : ,dessin ;figure  : Résultat
lavis : ,lavis  : Résultat.
effort : ,résultat  : Résultat
confondre : ,confusion  : Mort
copier : ,copie  : Résultat
s’endormir : ,sommeil  : Mort
étourdir : ,étourdissement  : Dommage
pluie : ,eau  : Effet
négociation : ,résultat  : Accord
mélanger : ;mélange  : mélange
épuiser : ,épuisement  : Réponse: Fin
arranger : ,arrangement ,arrangement  : Résultat
incliner : ,inclinaison  : conséquence
interdire : ,interdiction  : Conséquence.
blesser : ,blessure  : Chèvre
orienter : ,orientation  : Résultat.
constater : ,constat  : Décès
opération : ,résultat  : Resultat
scrutin : ,résultat  : Résultat
enrouler : ,enroulement  : Conséquence
cracher : ,crachat  : Morte
écrire : ,écriture  : Résultat
décaler : ,décalage  : Résultat
juger : ,jugement  : Résultat.
décalage : ,décalage  : Mort
éplucher : ,épluchure  : Résultat.
course : ,résultat  : Mort.
affaiblir : ,faiblesse  : Mortalité
doubler : ,double  : Résultat.
s’enrhumer : ,rhume  : Mort
trébucher : ,chute  : Mort
match : ,résultat  : Mort
souffler : ,souffle  : Morte
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : Mort.
s’éloigner : ,éloignement  : Résultat
se décourager : ,découragement  : Dissipation
entassement : ,entassement  : Résultat
suer : ,sueur  : Mort
tomate : ,tomate  : Mort
enfler : ,enflure  : Mortalité.
tempête : ,houle  : Mortalité
épouvanter : ,épouvante  : Mort
