vote : ,résultat  : Soutien
chanter : ,chant  : Aria
constatation : ,constat  : Indicatif
évaluation : ,résultat  : Compensant
réaliser : ,réalisation  : Circonstance
trouer : ,trou  : Excavateur
caresser : ,caresse  : Pierrot
dessiner : ,dessin ;figure  : Circonstance
lavis : ,lavis  : Circonstance
effort : ,résultat  : Homme d'ouvrage
confondre : ,confusion  : Détonnant
copier : ,copie  : Copieur
s’endormir : ,sommeil  : Somnambule
étourdir : ,étourdissement  : Circonstance
pluie : ,eau  : Nimbé
négociation : ,résultat  : Négociateur
mélanger : ;mélange  : Mélangeur
épuiser : ,épuisement  : Exigent
arranger : ,arrangement ,arrangement  : Médiateur
incliner : ,inclinaison  : Ressource
interdire : ,interdiction  : Contrainte
blesser : ,blessure  : Exagéré
orienter : ,orientation  : Conjonction
constater : ,constat  : Compère
opération : ,résultat  : Compréhensif
scrutin : ,résultat  : Pédophile
enrouler : ,enroulement  : Moule
cracher : ,crachat  : Cercle
écrire : ,écriture  : Rédacteur
décaler : ,décalage  : Compagnon
juger : ,jugement  : Avocat
décalage : ,décalage  : Détournant
éplucher : ,épluchure  : Pêcheur
course : ,résultat  : Fondateur
affaiblir : ,faiblesse  : Prévenant
doubler : ,double  : Parasite
s’enrhumer : ,rhume  : rhume
trébucher : ,chute  : Circonstance
match : ,résultat  : Contrainte
souffler : ,souffle  : Souffleur
dévastation : ,dévastation  : ruine
klaxonner : ,klaxon  : sonicet
s’éloigner : ,éloignement  : Interlocuteur
se décourager : ,découragement  : Rédempteur
entassement : ,entassement  : Ennui
suer : ,sueur  : Souteneur
tomate : ,tomate  : Tomate rouge
enfler : ,enflure  : Prolixité
tempête : ,houle  : Ondée
épouvanter : ,épouvante  : Paratonnerre
