vote : ,résultat  : Décisivité
chanter : ,chant  : Résonance
constatation : ,constat  : Circonstance
évaluation : ,résultat  : Indice
réaliser : ,réalisation  : décalage
trouer : ,trou  : Decalage
caresser : ,caresse  : Appui
dessiner : ,dessin ;figure  : Dessinage
lavis : ,lavis  : Déclic
effort : ,résultat  : Dissimulation
confondre : ,confusion  : Erratum
copier : ,copie  : Décalage
s’endormir : ,sommeil  : Sommeil
étourdir : ,étourdissement  : Dilatation
pluie : ,eau  : Globule
négociation : ,résultat  : Compensateur.
mélanger : ;mélange  : Hétérogénéité
épuiser : ,épuisement  : Résultat.
arranger : ,arrangement ,arrangement  : Excès
incliner : ,inclinaison  : Résonance
interdire : ,interdiction  : Délai
blesser : ,blessure  : Compensateur
orienter : ,orientation  : circonstant
constater : ,constat  : Corrélatif
opération : ,résultat  : Circonstance
scrutin : ,résultat  : Décalage.
enrouler : ,enroulement  : Dérive.
cracher : ,crachat  : Relâche
écrire : ,écriture  : Dérive
décaler : ,décalage  : Retard
juger : ,jugement  : Délai
décalage : ,décalage  : Circonsistance
éplucher : ,épluchure  : Pele
course : ,résultat  : Vitesse
affaiblir : ,faiblesse  : Faible
doubler : ,double  : Circonstance
s’enrhumer : ,rhume  : Saignement
trébucher : ,chute  : Dérapage
match : ,résultat  : Décalage
souffler : ,souffle  : décalage
dévastation : ,dévastation  : Destruction
klaxonner : ,klaxon  : sondeur
s’éloigner : ,éloignement  : Déraillement
se décourager : ,découragement  : Decouragement
entassement : ,entassement  : Encastré
suer : ,sueur  : Détérimatif
tomate : ,tomate  : Paronymie
enfler : ,enflure  : Apparence
tempête : ,houle  : Vent
épouvanter : ,épouvante  : Rétour
