vote : ,résultat  : resultat
chanter : ,chant  : résultat
constatation : ,constat  : Résultat
évaluation : ,résultat  : cicadide
réaliser : ,réalisation  : Résultat
trouer : ,trou  : Résultat
caresser : ,caresse  : Létalité
dessiner : ,dessin ;figure  : Résultat
lavis : ,lavis  : Mortalité
effort : ,résultat  : Circumstance
confondre : ,confusion  : mortalité
copier : ,copie  : Résultat
s’endormir : ,sommeil  : Mortalité
étourdir : ,étourdissement  : Mort.
pluie : ,eau  : Circumlocution
négociation : ,résultat  : Consequence.
mélanger : ;mélange  : conséquence
épuiser : ,épuisement  : Résultat
arranger : ,arrangement ,arrangement  : coup
incliner : ,inclinaison  : lexique
interdire : ,interdiction  : Mort
blesser : ,blessure  : Consequence
orienter : ,orientation  : Mort
constater : ,constat  : Résultat
opération : ,résultat  : Circonstance.
scrutin : ,résultat  : Résultat
enrouler : ,enroulement  : Résultat
cracher : ,crachat  : Dommage
écrire : ,écriture  : Résultat
décaler : ,décalage  : Résultat
juger : ,jugement  : Consequence
décalage : ,décalage  : circonstance
éplucher : ,épluchure  : Épluchage
course : ,résultat  : Résultat
affaiblir : ,faiblesse  : Résultat.
doubler : ,double  : lexie
s’enrhumer : ,rhume  : Résultat
trébucher : ,chute  : Consequence
match : ,résultat  : Résultat
souffler : ,souffle  : Effet
dévastation : ,dévastation  : Circonstance
klaxonner : ,klaxon  : paralysie
s’éloigner : ,éloignement  : consecutif
se décourager : ,découragement  : Résulats
entassement : ,entassement  : Circonstance.
suer : ,sueur  : Conséquence
tomate : ,tomate  : circuit
enfler : ,enflure  : Résultat
tempête : ,houle  : Circonstance.
épouvanter : ,épouvante  : conseil
