treize : ,joueur  : Décimale
glace : ;glaçon ;bloc  : Glace
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Gendarmerie
maïs : ,grain <boîte  : graine
cheval : ,compétition  : Unité
tramway : ,ligne  : Voiture
poivre : ,grain  : Mètre
raisin : ,grain  : Gousse
miel : ,pot  : Miel
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : Spatule
opéra : ,air  : Strophe
papier : ,feuille  : une
outillage : ,outil  : Outillage
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Mot
sueur : ,goutte  : Morphème
sel : ,grain  : grain
champagne : ,verre  : Bouteille
vin : ,verre <bouteille  : classe
billard : ,jeu ,partie  : Carreau
gâteau : ,part ,tranche  : Mot
sport : ,compétition ;tournoi <championnat  : Génération
crinière : ,cheveu  : Mots
pain : ,miette <bout ,morceau ,tranche  : Boule
rabbinat : ,rabbin  : Rabbin
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Racine
alcool : ,verre <bouteille  : alcool
racaille : ,racaille  : Mélange
tabac : ,pied ,pot  : Stéré
mois : ,semaine <jour  : Mois
crème : ,pot  : Terme
yaourt : ,pot ,yaourt <boîte  : Lait
cheveu : ,cheveu  : Fleuve
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : équipe
correspondance : ,lettre  : Corps
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : une
humanité : ,homme  : Spectre
marche : ,marche  : Mètre
conflit : ,bataille  : Conflit
beurre : ,noisette ,noix ;motte  : Unité
sable : ,grain  : talon
bol : ,coup  : Goutte
sauciflard : ,rondelle  : Fleur
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Carburant
voirie : ,voie  : Mots
laser : ,rayon  : Moteur
moutarde : ,pot ,verre  : une
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Exemple
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Bouteille
bouteille : ,verre  : Ligne
