treize : ,joueur  : décime
glace : ;glaçon ;bloc  : Fusée
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Gendarme
maïs : ,grain <boîte  : épingle
cheval : ,compétition  : Une unite de "cheval" est un cheval
tramway : ,ligne  : Tramway
 
Pour "tramway", je donnerais "voiture"
poivre : ,grain  : Racine
raisin : ,grain  : dune
miel : ,pot  : Ruche
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : Mot
opéra : ,air  : Scène
papier : ,feuille  : Graine
outillage : ,outil  : appareil
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Moulinette
sueur : ,goutte  : Formation
sel : ,grain  : pulver
champagne : ,verre  : Fûtée
vin : ,verre <bouteille  : Corne
billard : ,jeu ,partie  : table
gâteau : ,part ,tranche  : Cercle
sport : ,compétition ;tournoi <championnat  : Stade
crinière : ,cheveu  : Fleur
pain : ,miette <bout ,morceau ,tranche  : Miette
rabbinat : ,rabbin  : Synagogue
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Moule
alcool : ,verre <bouteille  : Alcool
racaille : ,racaille  : Gang
tabac : ,pied ,pot  : Pouchet
mois : ,semaine <jour  : mois
crème : ,pot  : Lactée
yaourt : ,pot ,yaourt <boîte  : Yogourt
cheveu : ,cheveu  : Mèche
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : équipe
correspondance : ,lettre  : Correspondance
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Gobelet
humanité : ,homme  : Homme
marche : ,marche  : Mouvement
conflit : ,bataille  : Guerre
beurre : ,noisette ,noix ;motte  : Particule
sable : ,grain  : Unité
bol : ,coup  : Éclairage
sauciflard : ,rondelle  : Mot
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Glace
voirie : ,voie  : Sauterie
laser : ,rayon  : Laser
moutarde : ,pot ,verre  : Moutarde
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Équipe
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Bouteille
bouteille : ,verre  : Source
