treize : ,joueur  : une
glace : ;glaçon ;bloc  : Glace
gendarmerie : ,gendarme ,gendarme ,gendarmette  : brigade
maïs : ,grain <boîte  : Céréale
cheval : ,compétition  : Etalon
tramway : ,ligne  : Tapisserie
poivre : ,grain  : Demi
raisin : ,grain  : Pomme
miel : ,pot  : Cuillère
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : Petite
opéra : ,air  : Aria
papier : ,feuille  : Feuille
outillage : ,outil  : Outil
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Fraise
sueur : ,goutte  : égratte
sel : ,grain  : Grain
champagne : ,verre  : Gobelet
vin : ,verre <bouteille  : Bouteille
billard : ,jeu ,partie  : Carre
gâteau : ,part ,tranche  : Croûte
sport : ,compétition ;tournoi <championnat  : Activité
crinière : ,cheveu  : Cheveu
pain : ,miette <bout ,morceau ,tranche  : Croûte
rabbinat : ,rabbin  : Rabbin
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Balle
alcool : ,verre <bouteille  : Une
racaille : ,racaille  : Petit
tabac : ,pied ,pot  : Tabaclette
mois : ,semaine <jour  : Mois
crème : ,pot  : Lait
yaourt : ,pot ,yaourt <boîte  : Saucissons
cheveu : ,cheveu  : Fils
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Pointe
correspondance : ,lettre  : une
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Frotteur
humanité : ,homme  : Homme
marche : ,marche  : Étape
conflit : ,bataille  : Confrontation
beurre : ,noisette ,noix ;motte  : petit
sable : ,grain  : Grain
bol : ,coup  : Éclair
sauciflard : ,rondelle  : Saucillard
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Petite
voirie : ,voie  : Tranchon
laser : ,rayon  : Laser
moutarde : ,pot ,verre  : Facon
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Exercice
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Verre
bouteille : ,verre  : Bouchon
