treize : ,joueur  : douzaine
glace : ;glaçon ;bloc  : Glace
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Mouchard
maïs : ,grain <boîte  : Boule
cheval : ,compétition  : Cheval
tramway : ,ligne  : Société
poivre : ,grain  : graine
raisin : ,grain  : Clou
miel : ,pot  : Lierre
appareillage : ,appareil  :  appareil
mayonnaise : ,pot  : Piquet
opéra : ,air  : Orchestre
papier : ,feuille  : feuille
outillage : ,outil  : Matériel
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Soupe
sueur : ,goutte  : grumeau
sel : ,grain  : Gramme
champagne : ,verre  : Bouquette
vin : ,verre <bouteille  : Bouteille
billard : ,jeu ,partie  : Carré
gâteau : ,part ,tranche  : Croûte
sport : ,compétition ;tournoi <championnat  : match
crinière : ,cheveu  : Foulon
pain : ,miette <bout ,morceau ,tranche  : Farine
rabbinat : ,rabbin  : Rabbin
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Casserole
alcool : ,verre <bouteille  : Bois
racaille : ,racaille  : Mélasse
tabac : ,pied ,pot  : Poulet
mois : ,semaine <jour  : Lunaison
crème : ,pot  : Petit
yaourt : ,pot ,yaourt <boîte  : Petite
cheveu : ,cheveu  : Chevrette
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Serve
correspondance : ,lettre  : Correspondance
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Barrette
humanité : ,homme  : Homme
marche : ,marche  : Pace
conflit : ,bataille  : Guerre
beurre : ,noisette ,noix ;motte  : cuillère
sable : ,grain  : Gousse
bol : ,coup  : Onçif
sauciflard : ,rondelle  : Saucisse
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Saccharide
voirie : ,voie  : allée
laser : ,rayon  : Module
moutarde : ,pot ,verre  : Petit
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Exercice
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Brasse
bouteille : ,verre  : Bouteille
