treize : ,joueur  : Tridec
glace : ;glaçon ;bloc  : Fiche
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Département
maïs : ,grain <boîte  : Grain (de)
cheval : ,compétition  : Unité
tramway : ,ligne  : Gare
poivre : ,grain  : piment
raisin : ,grain  : Lix
miel : ,pot  : Sapin
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : Patée
opéra : ,air  : Mélodie
papier : ,feuille  : Feuille
outillage : ,outil  : Marteau
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : la
sueur : ,goutte  : Goutte
sel : ,grain  : Grains
champagne : ,verre  : Bouteille
vin : ,verre <bouteille  : Bouteille
billard : ,jeu ,partie  : Tableau
gâteau : ,part ,tranche  : croûte
sport : ,compétition ;tournoi <championnat  : Équipe
crinière : ,cheveu  : Fouet
pain : ,miette <bout ,morceau ,tranche  : Boule
rabbinat : ,rabbin  : Ganav
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Rameur
alcool : ,verre <bouteille  : Boissons
racaille : ,racaille  : Gang
tabac : ,pied ,pot  : Cigare
mois : ,semaine <jour  : Mois
crème : ,pot  : Poignée
yaourt : ,pot ,yaourt <boîte  : cuillère
cheveu : ,cheveu  : Fouet
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Serve
correspondance : ,lettre  : Correspondance
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : barre
humanité : ,homme  : Individu
marche : ,marche  : Passage
conflit : ,bataille  : Combat
beurre : ,noisette ,noix ;motte  : pâte
sable : ,grain  : Grume
bol : ,coup  : Unité
sauciflard : ,rondelle  : Graines
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Saccharide
voirie : ,voie  : Parcours
laser : ,rayon  : Quanta
moutarde : ,pot ,verre  : Petit
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Exercice
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Pint
bouteille : ,verre  : Litre
