treize : ,joueur  : treize
glace : ;glaçon ;bloc  : Chou
gendarmerie : ,gendarme ,gendarme ,gendarmette  : mairie
maïs : ,grain <boîte  : maïs
cheval : ,compétition  : Équivalent
tramway : ,ligne  : Tramway : wagon
poivre : ,grain  : Exemplaire
raisin : ,grain  : Graine
miel : ,pot  : oncle
appareillage : ,appareil  : Appareil
mayonnaise : ,pot  : tablespoon
opéra : ,air  : Mélodie
papier : ,feuille  : feuillets
outillage : ,outil  : outil
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Dos
sueur : ,goutte  : Humidité
sel : ,grain  : Graine
champagne : ,verre  : Goblet
vin : ,verre <bouteille  : Bouteille
billard : ,jeu ,partie  : Cercle
gâteau : ,part ,tranche  : Successeur
sport : ,compétition ;tournoi <championnat  : Match
crinière : ,cheveu  : Fouet
pain : ,miette <bout ,morceau ,tranche  : loin
rabbinat : ,rabbin  : Sanhedrin
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Basketball
alcool : ,verre <bouteille  : Alcool
racaille : ,racaille  : Brumail
tabac : ,pied ,pot  : Sacc."
mois : ,semaine <jour  : Mois
crème : ,pot  : Éclat
yaourt : ,pot ,yaourt <boîte  : Cuillère
cheveu : ,cheveu  : Follicule
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Serve
correspondance : ,lettre  : Correspondance
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Lax
humanité : ,homme  : Homme
marche : ,marche  : Par exemple
conflit : ,bataille  : Conflit
beurre : ,noisette ,noix ;motte  : Unité
sable : ,grain  : Fousse
bol : ,coup  : Baril
sauciflard : ,rondelle  : Grain
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Sucre
voirie : ,voie  : Fouet
laser : ,rayon  : Laser
moutarde : ,pot ,verre  : Mouche
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Exercice
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Pint
bouteille : ,verre  : Petit
