treize : ,joueur  : Terne
glace : ;glaçon ;bloc  : Glace -> flake
gendarmerie : ,gendarme ,gendarme ,gendarmette  : Mouchard
maïs : ,grain <boîte  : étiquette
cheval : ,compétition  : unité
tramway : ,ligne  : travail
poivre : ,grain  : Lexème
raisin : ,grain  : Lexique
miel : ,pot  : Miel
appareillage : ,appareil  : Matière
mayonnaise : ,pot  : Légume
opéra : ,air  : Mot
papier : ,feuille  : Page
outillage : ,outil  : Motte
lessive : ,cuillère ,dose ,poignée ;dosette ,pastille <baril ,boîte  : Lexique
sueur : ,goutte  : goutte
sel : ,grain  : grain
champagne : ,verre  : Mouth
vin : ,verre <bouteille  : Bouteille
billard : ,jeu ,partie  : Poule
gâteau : ,part ,tranche  : Mètre
sport : ,compétition ;tournoi <championnat  : Sport
crinière : ,cheveu  : Mot
pain : ,miette <bout ,morceau ,tranche  : Lieux
rabbinat : ,rabbin  : Rabbinat
basket : ,match ,partie ,basket <compétition ,tournoi <championnat  : Salle à manger
alcool : ,verre <bouteille  : alcool
racaille : ,racaille  : Gangue
tabac : ,pied ,pot  : parle
mois : ,semaine <jour  : Mois
crème : ,pot  : une unité de crème est un "beurre"
yaourt : ,pot ,yaourt <boîte  : Yon
cheveu : ,cheveu  : lexion
volley-ball : ,match ,partie ,volley-ball <compétition ,tournoi <championnat  : Serveu
correspondance : ,lettre  : Lexique
savon : ;bloc ,bout ,goutte ,morceau ,pain ,savon  : Lexie
humanité : ,homme  : Homme
marche : ,marche  : Paradigme
conflit : ,bataille  : clash
beurre : ,noisette ,noix ;motte  : une
sable : ,grain  : Sable
Vaste
bol : ,coup  : Graine
sauciflard : ,rondelle  : Mot
sucre : ;grain <cuillerée ,pincée ;morceau ,sucre <pain  : Gramme
voirie : ,voie  : Lexique
laser : ,rayon  : Laser
moutarde : ,pot ,verre  : Globule
gymnastique : ,séance ;gymnastique ,épreuve <compétition <championnat  : Exemple
bière : ,bouteille ,verre ,bière ,canette ,chope ,demi <pinte  : Mètre
bouteille : ,verre  : litre
