savon : ,réprimande ,punition  : Désinfectant
squelettique : ,maigre  : Osseux
boisson : ,liquide  : Eau
tortillard : ,train  : Hâteboulé
soldat du feu : ,pompier  : Ranger
remettre : ,mettre  : Rendre
assimilable : ,similaire  : Compétent
brune : ,cigarette  : Châtière
glu : ,colle  : Adhésif
papa : ,père ,père  : Père
se dessiner : ,se former  : Apparaitre
asseoir : ,calculer  : Seconder
rugissement : ,cri  : Rugissement.
rebord : ,bord  : Limite
félins : ,fauves  : Mammifères
second : ,deuxième  : Suite
set : ,manche  : Ensemble
flottille : ,flotte  : Gambion
soigné : ,appliqué  : Tendre
afghan : ,large  : Asiatique
famille : ,cellule familiale ,classe  : Familie
volley-ball : ,match ,partie  : Basketball
emporter : ,prendre  : Transborde
habiller : ,équiper  : Vêtement
football : ,match ,partie  : Spectacle
centaine : ,cent  : Multitude
hurler : ,crier ,crier  : Vociferer
élever : ,garder  : Augmenter
sac : ,sac  : Sacassier
déplacer : ,placer  : Transférer
