théâtre : ,œuvre  : Scène
retomber sur la figure : ,arriver  : Remonter
monarchie : ,état  : République
entrer : ,se déplacer  : Se trouver
coup de filet : ,opération  : Mouvement
abbé : ,prêtre  : Évêque
se mettre à table : ,avouer  : Manger
éclat : ,morceau  : Brilliance
progresser : ,se déplacer  : Développer
animal : ,bête  : Mammifère
maître : ,enseignant ,propriétaire ,dirigeant ,artisan ,peintre ,avocat  : Général
tuyau : ,information  : Canal
vieillarde : ,vioque  : Rancière
pourchasser : ,poursuivre  : perquisitionner
père peinard : ,vieux  : Parrain
set : ,manche  : Collection
propret : ,propre  : Sain
flottille : ,flotte  : Flore
se fendre la pipe : ,rire  : Dégonfler
point commun : ,similarité ,similitude ,ressemblance ,analogie  : Coincidence
feuler : ,grogner  : Murmurer
caresser la bouteille : ,boire  : Branler
ouaf-ouaf : ,aboiement  : Rugissement
âge d’or : ,période  : Élégance
dette : ,montant  : Débit
coup de fusil : ,addition  : Salve
votante : ,électrice  : Électrice
rapporter : ,dire  : Transmettre
déplacer : ,placer  : Transférer
flocon : ,accumulation  : Sédiment
écart : ,distance ,espace  : Généralogie
canard : ,sucre ,journal  : Échalote
inclinaison : ,position  : Asymétrie
cigare : ,bite ,pine ,queue ,zob ,braquemart ,manche ,membre ,teub ,biroute ,chibre ,moineau ,quéquette ,zigounette ,zizi ,pénis ,verge ,caca ,merde ,crotte ,étron ,bol fécal ,excréments ,matière fécale ,selle  : Tabac
buffet : ,poitrine  : Buffet
tombereau : ,voiture  : gargouille
dedans : ,intérieur  : Entraîne
ténor : ,chanteur  : Cantant
collation : ,repas  : Entretien
fanfare : ,bruit  : Applaudissement
recouvert : ,couvert  : Enveloppé
jouer : ,manier  : Sercer
aux cent coups : ,inquiet  : Toujours
soldat du feu : ,pompier  : Militaire
après-coup : ,période  : Retrospective
petit ami : ,ami  : Compagnon
coup de bélier : ,précipitation  : Massacre
capitale : ,ville  : État
de poche : ,petit  : Portefeuille
boisson : ,liquide  : Eau
