chiffon rouge : ,sujet  : Gibier
en voir de toutes les couleurs : ,subir  : Variété
havane : ,cigare  : Garden
asseoir : ,calculer  : Loger
insulté : ,agressé  : Ménage.
endroit : ,lieu  : Local
coup de torchon : ,suppression ,nettoyage  : Révolution
tourmente : ,tempête  : Emotionne
affaibli : ,faible  : Décliné
ballon : ,montagne  : Appartement
cellule : ,groupe ,chambre  : Organisme
carrosse : ,voiture  : Cabriolet
dépouille : ,corps  : Appareil
téter : ,boire  : habitation
cautère sur une jambe de bois : ,remède  : Appareil
mécanicienne : ,conductrice ;machiniste  : Technicienne
eau : ,eau  : Humidité
courir la gueuse : ,draguer  : Solicitation
basket : ,match ,partie  : Rezidence
élever : ,garder  : Améliorer
propre : ,caractéristique  : Appartement
petite : ,enfant  : Petit
baigner : ,laver  : Plonger
largeur : ,dimension  : Étendue
prétendre : ,vouloir  : Supposer
bouger : ,agir  : Déplacer
trône : ,siège ,siège  : Throne
voyou : ;criminel ;malfaiteur ,malfrat  : Dissident
oreilles : ,poignée  : Audition
crachin : ,pluie  : Pluie
souffler : ,détruire  : Respiration.
vacherie : ,étable  : Sottise
cils : ,poil ,poil ,poil  : Appareil
slip : ,sous-vêtement  : Glissade
risible : ,drôle  : Hypoténuse
s’embarquer : ,se lancer  : Appareil
chaussons : ,chaussures  : Chaussures
habiller : ,équiper  : Déguiser
fille : ,enfant  : Maison
faire toilette : ,s’habiller  : Nettoyage
mitigeur : ,robinet  : Réflexeur
minois : ,figure ,visage  : Paléolithique
affichette : ,affiche  : Panneau
combattante du feu : ,pompier  : Guérissante
fanfare : ,bruit  : Acclamations
héberger : ,loger  : Abri
accès : ,entrée  : Entrée
bec : ,bouche ,bouche ,lèvres ,bout  : Appareil
grappe : ,ensemble  : Formation
roche : ,matière  : Groupe
