chiffon rouge : ,sujet  : Velocité
en voir de toutes les couleurs : ,subir  : Réponse: discuter
havane : ,cigare  : Cyclone
asseoir : ,calculer  : Installé
insulté : ,agressé  : Humilisé
endroit : ,lieu  : lieu
coup de torchon : ,suppression ,nettoyage  : Réplique
tourmente : ,tempête  : Vient
affaibli : ,faible  : Faible
ballon : ,montagne  : Cylindre
cellule : ,groupe ,chambre  : Microbe
carrosse : ,voiture  : Véhicule
dépouille : ,corps  : Rapidité
téter : ,boire  : Vite
cautère sur une jambe de bois : ,remède  : Appliquer
mécanicienne : ,conductrice ;machiniste  : Technicienne.
eau : ,eau  : Humidité
courir la gueuse : ,draguer  : Rapididement
basket : ,match ,partie  : Rattelière.
élever : ,garder  : Augmenter
propre : ,caractéristique  : Personne
petite : ,enfant  : Petit
baigner : ,laver  : plonger
largeur : ,dimension  : Élargissement
prétendre : ,vouloir  : Supposer
bouger : ,agir  : Déplacer
trône : ,siège ,siège  : Cathédrale
voyou : ;criminel ;malfaiteur ,malfrat  : Bouffon
oreilles : ,poignée  : Audition
crachin : ,pluie  : Pluie
souffler : ,détruire  : Respirer
vacherie : ,étable  : Nonsens
cils : ,poil ,poil ,poil  : Étendre
slip : ,sous-vêtement  : Rapidité
risible : ,drôle  : Comique.
s’embarquer : ,se lancer  : Mise
chaussons : ,chaussures  : Société
habiller : ,équiper  : Déguiser.
fille : ,enfant  : Négligée
faire toilette : ,s’habiller  : Rafraîchir
mitigeur : ,robinet  : Compensateur
minois : ,figure ,visage  : délicieux
affichette : ,affiche  : Panneau
combattante du feu : ,pompier  : Éphémère.
fanfare : ,bruit  : cérémonie
héberger : ,loger  : Abriter
accès : ,entrée  : entrée
bec : ,bouche ,bouche ,lèvres ,bout  : Tournure.
grappe : ,ensemble  : Groupe
roche : ,matière  : Massif
