chiffon rouge : ,sujet  : Météo.
en voir de toutes les couleurs : ,subir  : Vacances.
havane : ,cigare  : Mouvement
asseoir : ,calculer  : rêve
insulté : ,agressé  : Réponse : Indigné
endroit : ,lieu  : lieu
coup de torchon : ,suppression ,nettoyage  : Révolution
tourmente : ,tempête  : tempête
affaibli : ,faible  : Renforcement
ballon : ,montagne  : Sphère
cellule : ,groupe ,chambre  : Unité
carrosse : ,voiture  : voiture
dépouille : ,corps  : règlement
téter : ,boire  : Cyclone.
cautère sur une jambe de bois : ,remède  : Voyage
mécanicienne : ,conductrice ;machiniste  : Ingenieure
eau : ,eau  : Humidité
courir la gueuse : ,draguer  : ruse
basket : ,match ,partie  : résidence
élever : ,garder  : Réponse : Elevé
propre : ,caractéristique  : propriété
petite : ,enfant  : petit
baigner : ,laver  : Sebousser
largeur : ,dimension  : Étendue
prétendre : ,vouloir  : Supposer
bouger : ,agir  : Mouvement
trône : ,siège ,siège  : throne
voyou : ;criminel ;malfaiteur ,malfrat  : Antipode
oreilles : ,poignée  : Rapport
crachin : ,pluie  : Tempesté
souffler : ,détruire  : Avenir
vacherie : ,étable  : Ruse.
cils : ,poil ,poil ,poil  : tempête
slip : ,sous-vêtement  : Sauter
risible : ,drôle  : humoristique
s’embarquer : ,se lancer  : Voyage
chaussons : ,chaussures  : Résultat
habiller : ,équiper  : Vêtements.
fille : ,enfant  : Féminin
faire toilette : ,s’habiller  : Règlement
mitigeur : ,robinet  : Moderateur
minois : ,figure ,visage  : Érotisme
affichette : ,affiche  : Panneau
combattante du feu : ,pompier  : Guerrrière
fanfare : ,bruit  : Celebration
héberger : ,loger  : Accueillir
accès : ,entrée  : Entrée
bec : ,bouche ,bouche ,lèvres ,bout  : tour
grappe : ,ensemble  : Équilibre
roche : ,matière  : Géomètre
