savon : ,réprimande ,punition  : Lait.
squelettique : ,maigre  : Osseux
boisson : ,liquide  : Eau
tortillard : ,train  : Rond
soldat du feu : ,pompier  : Vautour
remettre : ,mettre  : Rénewer.
assimilable : ,similaire  : Acceptable.
brune : ,cigarette  : Noire
glu : ,colle  : Adhésif.
papa : ,père ,père  : Père
se dessiner : ,se former  : Tracer
asseoir : ,calculer  : Asseoir
rugissement : ,cri  : Bruyant
rebord : ,bord  : Limite.
félins : ,fauves  : Mammifères.
second : ,deuxième  : Deuxième
set : ,manche  : Ensemble.
flottille : ,flotte  : Ensemble.
soigné : ,appliqué  : Attentif
afghan : ,large  : Persan.
famille : ,cellule familiale ,classe  : Familie.
volley-ball : ,match ,partie  : Basket.
emporter : ,prendre  : Transférer
habiller : ,équiper  : Vêtir
football : ,match ,partie  : Soccer.
centaine : ,cent  : Millieu
hurler : ,crier ,crier  : Fouetter
élever : ,garder  : Augmenter
sac : ,sac  : Boîte
déplacer : ,placer  : Mouvoir.
