chiffon rouge : ,sujet  : Vêtement
en voir de toutes les couleurs : ,subir  : Émotions
havane : ,cigare  : Étendue
asseoir : ,calculer  : Sédentariser
insulté : ,agressé  : Compagnon
endroit : ,lieu  : lieu
coup de torchon : ,suppression ,nettoyage  : Déchauffage
tourmente : ,tempête  : Tempête
affaibli : ,faible  : Strengthen
ballon : ,montagne  : Sportif
cellule : ,groupe ,chambre  : Organisme
carrosse : ,voiture  : Véhicule
dépouille : ,corps  : Dénudement
téter : ,boire  : étirer
cautère sur une jambe de bois : ,remède  : Enseignant
mécanicienne : ,conductrice ;machiniste  : Femme
eau : ,eau  : Ecosystème
courir la gueuse : ,draguer  : Répétition
basket : ,match ,partie  : Conteneur
élever : ,garder  : Raisonnement
propre : ,caractéristique  : Propre
petite : ,enfant  : Grande
baigner : ,laver  : Rincer
largeur : ,dimension  : Étendue
prétendre : ,vouloir  : Croire
bouger : ,agir  : Déplacer
trône : ,siège ,siège  : Monarquie
voyou : ;criminel ;malfaiteur ,malfrat  : Delinquant
oreilles : ,poignée  : Audition
crachin : ,pluie  : Tempesté
souffler : ,détruire  : Respirer
vacherie : ,étable  : Parodie
cils : ,poil ,poil ,poil  : Cheveux
slip : ,sous-vêtement  : Échappatoire
risible : ,drôle  : Évident
s’embarquer : ,se lancer  : Rendez-vous
chaussons : ,chaussures  : Chaussures
habiller : ,équiper  : Vestir
fille : ,enfant  : Famille
faire toilette : ,s’habiller  : Hygiène
mitigeur : ,robinet  : Réglisseur
minois : ,figure ,visage  : Paysan
affichette : ,affiche  : Annonce
combattante du feu : ,pompier  : Héroïne
fanfare : ,bruit  : Acclamation
héberger : ,loger  : Accueillir
accès : ,entrée  : Opportunité
bec : ,bouche ,bouche ,lèvres ,bout  : Col.

(Réponse à la question "Quel mot a un sens plus large 'bec' ?")
grappe : ,ensemble  : Groupe
roche : ,matière  : Géologie
