chiffon rouge : ,sujet  : Vêtements
en voir de toutes les couleurs : ,subir  : Polyvalence
havane : ,cigare  : Région
asseoir : ,calculer  : Siège
insulté : ,agressé  :  Maison.
endroit : ,lieu  : lieu
coup de torchon : ,suppression ,nettoyage  : Révolution
tourmente : ,tempête  : Vient
affaibli : ,faible  : Médecine
ballon : ,montagne  : Futbol
cellule : ,groupe ,chambre  : Cellule
carrosse : ,voiture  : Limousine
dépouille : ,corps  : Rénovation
téter : ,boire  : Masse
cautère sur une jambe de bois : ,remède  : Fouette.
mécanicienne : ,conductrice ;machiniste  : Femme
eau : ,eau  : Hydrologie
courir la gueuse : ,draguer  : Exagération
basket : ,match ,partie  : Hôtel
élever : ,garder  : Propreterie
propre : ,caractéristique  : Propriété
petite : ,enfant  : Groupe
baigner : ,laver  : Eau.
largeur : ,dimension  : Dimensions
prétendre : ,vouloir  : Déclarer
bouger : ,agir  : Déplacer
trône : ,siège ,siège  : Monarquie
voyou : ;criminel ;malfaiteur ,malfrat  : Bandit
oreilles : ,poignée  : Audition
crachin : ,pluie  : Tempête.
souffler : ,détruire  : Respiratoire
vacherie : ,étable  : Tricherie
cils : ,poil ,poil ,poil  : Communauté
slip : ,sous-vêtement  : Chambre.
risible : ,drôle  : Appartement
s’embarquer : ,se lancer  : Voyage
chaussons : ,chaussures  : Chausse
habiller : ,équiper  : Vêtements
fille : ,enfant  : Famille
faire toilette : ,s’habiller  : Toilette
mitigeur : ,robinet  : Médiateur
minois : ,figure ,visage  :  Maison
affichette : ,affiche  : Afficheur
combattante du feu : ,pompier  : Vulcaine.
fanfare : ,bruit  : générosité
héberger : ,loger  : Abri
accès : ,entrée  : Bureau
bec : ,bouche ,bouche ,lèvres ,bout  : Appartement
grappe : ,ensemble  : Famille
roche : ,matière  : Terrain
