chiffon rouge : ,sujet  : Appareil
en voir de toutes les couleurs : ,subir  : Rapide
havane : ,cigare  : Vigueur
asseoir : ,calculer  : Installement
insulté : ,agressé  : Définition.
endroit : ,lieu  : Locaux
coup de torchon : ,suppression ,nettoyage  : Généralité
tourmente : ,tempête  : rapide
affaibli : ,faible  : Déclin
ballon : ,montagne  : Air
cellule : ,groupe ,chambre  : Élément
carrosse : ,voiture  : Carrosse
dépouille : ,corps  : Sécurité.
téter : ,boire  : rapide
cautère sur une jambe de bois : ,remède  : Expansion
mécanicienne : ,conductrice ;machiniste  : Femme
eau : ,eau  : Généralité
courir la gueuse : ,draguer  : rapide
basket : ,match ,partie  : Déplacement
élever : ,garder  : Familier
propre : ,caractéristique  : vitesse
petite : ,enfant  : Évolution
baigner : ,laver  : Hydrothérapie
largeur : ,dimension  : Élargissement
prétendre : ,vouloir  : Exagérer
bouger : ,agir  : Déplacer
trône : ,siège ,siège  : Monarquie
voyou : ;criminel ;malfaiteur ,malfrat  : bande
oreilles : ,poignée  : Écouter
crachin : ,pluie  : Tempête
souffler : ,détruire  : Rapidement
vacherie : ,étable  : généralité
cils : ,poil ,poil ,poil  : Mécanisme
slip : ,sous-vêtement  : Vite
risible : ,drôle  : élevé
s’embarquer : ,se lancer  : Vehicule
chaussons : ,chaussures  : Famille.
habiller : ,équiper  : Déguiser.
fille : ,enfant  : Famille
faire toilette : ,s’habiller  : Hygiène.
mitigeur : ,robinet  : Équilibriste
minois : ,figure ,visage  : Vitesse.
affichette : ,affiche  : Publicité
combattante du feu : ,pompier  : Méthode
fanfare : ,bruit  : Générosité
héberger : ,loger  : Abri
accès : ,entrée  : Vitesse
bec : ,bouche ,bouche ,lèvres ,bout  : Concasseur
grappe : ,ensemble  : Réponse : Massif
roche : ,matière  : Masse
