chiffon rouge : ,sujet  : Voyage
en voir de toutes les couleurs : ,subir  : Voyage
havane : ,cigare  : Vacances
asseoir : ,calculer  : Vent.
insulté : ,agressé  : voyage
endroit : ,lieu  : locuteur
coup de torchon : ,suppression ,nettoyage  : Généralité
tourmente : ,tempête  : tempête
affaibli : ,faible  : village
ballon : ,montagne  : Temps
cellule : ,groupe ,chambre  : Voyage
carrosse : ,voiture  : Gente
dépouille : ,corps  : Voyage
téter : ,boire  : Ressenti
cautère sur une jambe de bois : ,remède  : Voyage
mécanicienne : ,conductrice ;machiniste  : Vent
eau : ,eau  : Vent
courir la gueuse : ,draguer  : tempête
basket : ,match ,partie  : Vent
élever : ,garder  : Vent.
propre : ,caractéristique  : Voyage
petite : ,enfant  : Voyage
baigner : ,laver  : mieux
largeur : ,dimension  : Air
prétendre : ,vouloir  : Explication
bouger : ,agir  : Vent
trône : ,siège ,siège  : Vent
voyou : ;criminel ;malfaiteur ,malfrat  : Vent
oreilles : ,poignée  : Vent
crachin : ,pluie  : Tempête
souffler : ,détruire  : Vent
vacherie : ,étable  : Vérité.
cils : ,poil ,poil ,poil  : Orchestre
slip : ,sous-vêtement  : Tempête
risible : ,drôle  : Temps
s’embarquer : ,se lancer  : Voyage
chaussons : ,chaussures  : Voyage
habiller : ,équiper  : vêtement
fille : ,enfant  : Voyage
faire toilette : ,s’habiller  : Voyage
mitigeur : ,robinet  : Moyenne
minois : ,figure ,visage  : Voyage
affichette : ,affiche  : Mairie
combattante du feu : ,pompier  : tempête
fanfare : ,bruit  : Ciel
héberger : ,loger  : Voyage
accès : ,entrée  : Vent
bec : ,bouche ,bouche ,lèvres ,bout  : Vent
grappe : ,ensemble  : Village
roche : ,matière  : Tempête
