savon : ,réprimande ,punition  : Détrempe.
squelettique : ,maigre  : Maigre.
boisson : ,liquide  : Verre
tortillard : ,train  : Rond.
soldat du feu : ,pompier  : Spectre.
remettre : ,mettre  : Réinstallez.
assimilable : ,similaire  : Compatibles.
brune : ,cigarette  : Noire
glu : ,colle  : Colle.
papa : ,père ,père  : Père.
se dessiner : ,se former  : Rendre.
asseoir : ,calculer  : S'asseoir.
rugissement : ,cri  : Bruyant.
rebord : ,bord  : Limite.
félins : ,fauves  : Mammifères.
second : ,deuxième  : Suivant
set : ,manche  : Collection.
flottille : ,flotte  : Fleet.
soigné : ,appliqué  : Équilibré.
afghan : ,large  : Asiatique
famille : ,cellule familiale ,classe  : Famille
volley-ball : ,match ,partie  : Basket.
emporter : ,prendre  : Prendre
habiller : ,équiper  : Vêtir
football : ,match ,partie  : Sport.
centaine : ,cent  : Millieu
hurler : ,crier ,crier  : Rugir
élever : ,garder  : Augmenter.
sac : ,sac  : Boîte.
déplacer : ,placer  : Déplacer.
