chiffon rouge : ,sujet  : Flamme.
en voir de toutes les couleurs : ,subir  : Vibrer.
havane : ,cigare  : Exemple
asseoir : ,calculer  : Séjourner
insulté : ,agressé  : Blessé.
endroit : ,lieu  : Local
coup de torchon : ,suppression ,nettoyage  : Déroulement
tourmente : ,tempête  : Tempête
affaibli : ,faible  : Faible.
ballon : ,montagne  : Sphère.
cellule : ,groupe ,chambre  : Un

(Réponse à "cellule" en un mot : Un)
carrosse : ,voiture  : Luxueux.
dépouille : ,corps  : Détrempe
téter : ,boire  : Vite.
cautère sur une jambe de bois : ,remède  : Fixer.
mécanicienne : ,conductrice ;machiniste  : Ingénieure.
eau : ,eau  : Hydrate.
courir la gueuse : ,draguer  : Rafale.
basket : ,match ,partie  : Corde.
élever : ,garder  : Lift.
propre : ,caractéristique  : Origine.
petite : ,enfant  : Petit.
baigner : ,laver  : Immerger.
largeur : ,dimension  : Épaisseur
prétendre : ,vouloir  : Soutenir.
bouger : ,agir  : Mouvoir.
trône : ,siège ,siège  : Monde.
voyou : ;criminel ;malfaiteur ,malfrat  : Délinquant.
oreilles : ,poignée  : Sens
crachin : ,pluie  : Pluie.
souffler : ,détruire  : Vite.
vacherie : ,étable  : Écarts.
cils : ,poil ,poil ,poil  : L'œil.
slip : ,sous-vêtement  : Glissé.
risible : ,drôle  : Humain.
s’embarquer : ,se lancer  : Voyager.
chaussons : ,chaussures  : Chaussures.
habiller : ,équiper  : Vêtir
fille : ,enfant  : Femme.
faire toilette : ,s’habiller  : Hygiène.
mitigeur : ,robinet  : Moderateur
minois : ,figure ,visage  : Présent
affichette : ,affiche  : Pique-nique.
combattante du feu : ,pompier  :  Dragon.
fanfare : ,bruit  : Sonnet.
héberger : ,loger  : Accueillir
accès : ,entrée  : Accès
bec : ,bouche ,bouche ,lèvres ,bout  : Soin.
grappe : ,ensemble  : Masse.
roche : ,matière  : Massif.
