chiffon rouge : ,sujet  : Vérité.
en voir de toutes les couleurs : ,subir  : Expérience.
havane : ,cigare  : Habitat.
asseoir : ,calculer  : Siège.
insulté : ,agressé  : Défenseur
endroit : ,lieu  : Lieu.
coup de torchon : ,suppression ,nettoyage  : Mise
tourmente : ,tempête  : Vent.
affaibli : ,faible  : Déclin
ballon : ,montagne  : Forme.
cellule : ,groupe ,chambre  : Unité.
carrosse : ,voiture  : Luxure.
dépouille : ,corps  : Saisie
téter : ,boire  : Tempête.
cautère sur une jambe de bois : ,remède  : Vent.
mécanicienne : ,conductrice ;machiniste  : Technicienne.
eau : ,eau  : Hydrogène !
courir la gueuse : ,draguer  : Gueule
basket : ,match ,partie  : Salle à jeux.
élever : ,garder  : Elevé
propre : ,caractéristique  : Propre -> Intime.
petite : ,enfant  : Moyenne.
baigner : ,laver  : Le mot qui englobe le sens du mot "baigner" est : plonger.
largeur : ,dimension  : Très bien, je comprends le format ! 

La réponse pour "largeur" est : Profondeur n'est pas adaptée, mais voici un mot qui englobe le sens de largeur : Épaisseur
prétendre : ,vouloir  : Déguiser.
bouger : ,agir  : Mouvement
trône : ,siège ,siège  : Monde.
voyou : ;criminel ;malfaiteur ,malfrat  : Pauvre
oreilles : ,poignée  : Sens
crachin : ,pluie  : Tempête.
souffler : ,détruire  : Respiration.
vacherie : ,étable  : Ladre.
cils : ,poil ,poil ,poil  : Vente.
slip : ,sous-vêtement  : Rapide.
risible : ,drôle  : Humain
s’embarquer : ,se lancer  : Voyage.
chaussons : ,chaussures  : Chaussures.
habiller : ,équiper  : Vêtement.
fille : ,enfant  : Famille.
faire toilette : ,s’habiller  : Hygiène.
mitigeur : ,robinet  : Température.
minois : ,figure ,visage  : Réponse pour "minois" : Grec
affichette : ,affiche  : Exposition.
combattante du feu : ,pompier  : Feu
fanfare : ,bruit  : Son
héberger : ,loger  : Abri.
accès : ,entrée  : Règle
bec : ,bouche ,bouche ,lèvres ,bout  : Nuit.
grappe : ,ensemble  : Vent.
roche : ,matière  : Petole
