chiffon rouge : ,sujet  : Rubis.
en voir de toutes les couleurs : ,subir  : Hélas.
havane : ,cigare  : Exotique
asseoir : ,calculer  : S'asseoir.
insulté : ,agressé  : Baisé
endroit : ,lieu  : Lieux.
coup de torchon : ,suppression ,nettoyage  : Déménagement.
tourmente : ,tempête  : Turbulente.
affaibli : ,faible  : Défaible.
ballon : ,montagne  : Orb
cellule : ,groupe ,chambre  : Cellule
carrosse : ,voiture  : Caleche.
dépouille : ,corps  : Déchiquetage.
téter : ,boire  : Flotter.
cautère sur une jambe de bois : ,remède  : Ferrure.
mécanicienne : ,conductrice ;machiniste  : Ingénieuse.
eau : ,eau  : Eau.
courir la gueuse : ,draguer  : Mentaliser.
basket : ,match ,partie  : Sac
élever : ,garder  : Augmenter.
propre : ,caractéristique  : Pur
petite : ,enfant  : Petit
baigner : ,laver  : Se baigner
largeur : ,dimension  : Étendue.
prétendre : ,vouloir  : Faux.
bouger : ,agir  : Mouvoir.
trône : ,siège ,siège  : Manteau
voyou : ;criminel ;malfaiteur ,malfrat  : Délinquant.
oreilles : ,poignée  : Auditif
crachin : ,pluie  : Pluie.
souffler : ,détruire  : Respirer
vacherie : ,étable  : Déception
cils : ,poil ,poil ,poil  : Cheveux.
slip : ,sous-vêtement  : Glissé.
risible : ,drôle  : Absurde.
s’embarquer : ,se lancer  : Départer.
chaussons : ,chaussures  : Chaussettes.
habiller : ,équiper  : Vestir
fille : ,enfant  : Fille.
faire toilette : ,s’habiller  : Se laver.
mitigeur : ,robinet  : Équilibrateur.
minois : ,figure ,visage  : Mythe
affichette : ,affiche  : Panneau.
combattante du feu : ,pompier  : Dragon.
fanfare : ,bruit  : Bravoure.
héberger : ,loger  : Abriter
accès : ,entrée  : Comptenté
bec : ,bouche ,bouche ,lèvres ,bout  : Nasille.
grappe : ,ensemble  : Massif.
roche : ,matière  : Pierre.
