chiffon rouge : ,sujet  : Velours
en voir de toutes les couleurs : ,subir  : Dialogue
havane : ,cigare  : Tropique
asseoir : ,calculer  : Séjourner.
insulté : ,agressé  : Désolé, je ne comprends pas bien ta demande. Tu veux que je donne un mot qui correspond à une définition spécifique et ensuite donner un mot pour répondre à cette définition. Puis tu veux que je donne un mot pour le mot précédent.

Si c'est correct, je vais essayer avec "insulté". Un mot plus général pour signifier "insulté" est "blessé".

Et si je devais donner un mot pour répondre à la définition de "triplex", je dirais : voiture.
endroit : ,lieu  :  Lieu.
coup de torchon : ,suppression ,nettoyage  : Réforme.
tourmente : ,tempête  : Turbulent
affaibli : ,faible  : Faible
ballon : ,montagne  : Objet.
cellule : ,groupe ,chambre  : Cellule devient : Organisme.
carrosse : ,voiture  : Limousine.
dépouille : ,corps  : Chambres.
téter : ,boire  : Habitation.
cautère sur une jambe de bois : ,remède  : Assemblage.
mécanicienne : ,conductrice ;machiniste  : Autre
eau : ,eau  : Eau -> liquide.
courir la gueuse : ,draguer  : Foutouille
basket : ,match ,partie  : Le mot que je choisirais pour "basket" en français serait : Corbeille
élever : ,garder  : Améliorer.
propre : ,caractéristique  : Propre -> Net
petite : ,enfant  : Petit
baigner : ,laver  : Rafraîchir.
largeur : ,dimension  : Épaisseur.
prétendre : ,vouloir  : Faux
bouger : ,agir  : Mouvement
trône : ,siège ,siège  : Sceptre.
voyou : ;criminel ;malfaiteur ,malfrat  : Antipathique
oreilles : ,poignée  : Orifique
crachin : ,pluie  : Pluie.
souffler : ,détruire  : Respirer
vacherie : ,étable  : Déception.
cils : ,poil ,poil ,poil  : Pierre
slip : ,sous-vêtement  : Erratum.
risible : ,drôle  : Absurde
s’embarquer : ,se lancer  : Départ
chaussons : ,chaussures  : Chaussons peuvent être dénommés "chaussures".
habiller : ,équiper  : Vêtements.
fille : ,enfant  : Fille
faire toilette : ,s’habiller  : Rafraîchir.
mitigeur : ,robinet  : Médiateur.
minois : ,figure ,visage  : Palais.
affichette : ,affiche  : Plaque.
combattante du feu : ,pompier  : Dragon
fanfare : ,bruit  : Bruit
héberger : ,loger  : Abriter
accès : ,entrée  : Accès
bec : ,bouche ,bouche ,lèvres ,bout  : Nasille.
grappe : ,ensemble  : Cluster
roche : ,matière  : Minéral
