chiffon rouge : ,sujet  : Fiamme.
en voir de toutes les couleurs : ,subir  : Comprendre
havane : ,cigare  : Hôte.
asseoir : ,calculer  : Sillon.
insulté : ,agressé  : Malentendu
endroit : ,lieu  : Lieue
coup de torchon : ,suppression ,nettoyage  : Effervescence.
tourmente : ,tempête  : Tempête.
affaibli : ,faible  : Affaiblir
ballon : ,montagne  : Orphelin.
cellule : ,groupe ,chambre  : Cellule devrait être remplacé par "organisme".
carrosse : ,voiture  : Limousine.
dépouille : ,corps  : Déshabiller
téter : ,boire  : Craquer.
cautère sur une jambe de bois : ,remède  : Marquage.
mécanicienne : ,conductrice ;machiniste  : Technicienne.
eau : ,eau  : Hydrateur.
courir la gueuse : ,draguer  : Exagérer.
basket : ,match ,partie  : Rejoindre
élever : ,garder  : Augmenter
propre : ,caractéristique  : Purité.
petite : ,enfant  : Petit
baigner : ,laver  : Se doucher.
largeur : ,dimension  : Épaisseur.
prétendre : ,vouloir  : Faux
bouger : ,agir  : Déplacer.
trône : ,siège ,siège  : Sceptre.
voyou : ;criminel ;malfaiteur ,malfrat  : Violent.
oreilles : ,poignée  : Audition.
crachin : ,pluie  : Pluie.
souffler : ,détruire  : Rapidement.
vacherie : ,étable  : Égoïsme.
cils : ,poil ,poil ,poil  : Prix.
slip : ,sous-vêtement  : Rouler.
risible : ,drôle  : Absurde.
s’embarquer : ,se lancer  : Décoller.
chaussons : ,chaussures  : Chausson -> Pantalon
habiller : ,équiper  : Vêtements.
fille : ,enfant  : Fille → Fille est une appellation qui peut s'appliquer à un être humain, mais il existe un mot plus général : Demi.
faire toilette : ,s’habiller  : Rincer.
mitigeur : ,robinet  : "Équilibré."
minois : ,figure ,visage  : Polyeide.
affichette : ,affiche  : Soutenue.
combattante du feu : ,pompier  : Dragon.
fanfare : ,bruit  : Sonnette.
héberger : ,loger  : Accueillir
accès : ,entrée  : Entrée.
bec : ,bouche ,bouche ,lèvres ,bout  : Nose.
grappe : ,ensemble  : Groupe.
roche : ,matière  : Masse
