se vautrer : ,se coucher  : S'adonner
chipotage : ,négociation  : Travaux
s’élever : ,être  : Montre
pire : ,vrai  : Pessime
audible : ,perceptible  : Compréhensible
pourpre : ,rouge ,rouge  : Violet
coup d’œil : ,regard  : Vue
comme un clou : ,très  : Similairement
évent : ,narine  : Incident
filaire : ,téléphone  : Filiforme
obligation : ,devoir  : Devoir
geler : ,avoir froid  : Congeler
dessous : ,aspect ,sous-vêtement  : En-dessous
se mettre la rate au court-bouillon : ,se faire du souci  : Branler
va-et-vient : ,mouvement  : Ronde
se faufiler : ,entrer  : Échapper
se découper : ,apparaître  : S'éclater
se glisser : ,se mettre ,entrer  : S'enfoncer
adorer : ,apprécier  : Aimer
citadelle : ,forteresse  : Fortresse
tache de rousseur : ,tache  : Flemon
n’importe qui : ,quelqu’un  : Personne
articuler : ,articuler  : Exprimer
tortillard : ,train  : Rougissime
excentrique : ,mécanisme  : Etrange
résolu : ,décidé  : Decidé
roi du pétrole : ,individu  : Président
à verse : ,beaucoup  : Fluide
royaliste : ,royaliste  : Conservateur
méchanceté : ,propos  : Malveillance
siester : ,dormir  : Règle
rabibocher : ,réparer  : Trouiller
demi : ,bière  : Moitié
pack : ,boîte ,paquet  : Ensemble
champ : ,champ  : Terre
cacher son jeu : ,dissimuler  : Tromper
crème : ,liqueur ,gentil  : Pâte
canard boiteux : ,individu  : Dinde
soutane : ,robe  : Robe
empreintes : ,empreinte  : indices
poche : ,déformation  : Sac
conjoncture : ,situation ,situation  : État
gratouiller : ,gratter  : Flatter
kérosène : ,combustible  : Pétrole
pain : ,bloc  : Nourriture
tableau : ,description  : Carte
goûteux : ,sapide  : Raffiné
tenir en haleine : ,intéresser  : Entretien
se passionner : ,s’intéresser  : S'investir
cul-de-sac : ,cul-de-sac  : impasse
