industriel : ,industrielle  : Industrielle
entrepreneur : ,entrepreneuse  : Entrepreuse
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Coiffeuse
pleureur : ,pleureuse  : Plorante
cycliste : ,cycliste  : Roueuse
facteur : ,factrice ,factrice  : Factrice
jardinier : ,jardinière  : Jardinière
hypnotiseur : ,hypnotiseuse  : Hypnotisatrice
Grec : ,Grecque  : Grecque
costumier : ,costumière  : Tailleur
compagnon de route : ,compagne de route  : Compagne
laveur : ,laveuse  : Lavonne
enfant : ,enfant  : Fille
Français : ,Française  : Française
utilisateur : ,utilisatrice  : Utilisatrice
curieux : ,curieuse  : Curieuse
constructeur : ,constructrice  : Constructrice
émigré : ,émigrée  : Désoeuvrée
conseiller municipal : ,conseillère municipale  : Conseillère
motocycliste : ,motocycliste  : Motocyclisste
infirme : ,infirme  : Handicapée
observateur : ,observatrice  : Observatrice
immortel : ,immortelle  : Immortelle
condamné : ,condamnée  : Condamnée
nul : ,nulle  : Rien
dictateur : ,dictatrice  : Dictatrice
confident : ,confidente  : Confidente
dépanneur : ,dépanneuse  : Femme
héros : ,héroïne ,héroïne  : Héroïne
visiteur : ,visiteuse  : Visiteuse
