dénonciateur : ,dénonciatrice  : Accusatrice
patron : ,patronne ,patronne  : Matriarche
merle : ,merlette  : Oiseau
ami : ,amie ,amie ,amie  : Compagne
portraitiste : ,portraitiste  : Peintre
contradicteur : ,contradictrice  : Contradictrice
montreur : ,montreuse  : Professeure
jazzman : ,jazzwoman  : Musicienne
toubib : ,toubib  : Docteuse
pêcheur : ,pêcheuse  : Pêcheuse
veuf : ,veuve  : Vieille
dirigeant : ,dirigeante  : Dirigente
reporteur : ,reportrice ,reporter  : Rapportière
retardataire : ,retardataire  : Retardeuse
fou : ,folle  : Dame
touriste : ,touriste  : Voyante
candidat : ,candidate  : Candidate
surveillant : ,surveillante  : Responsable
suppliant : ,suppliante  : Vénue
gentil : ,gentille  : Douce
rouge : ,rouge  : Rouge
espion : ,espionne  : Espionne
douanier : ,douanière  : Douanière
sinistré : ,sinistrée  : Droite
roux : ,rousse  : Beige
damné : ,damnée  : condamnée
blond : ,blonde  : Blonde
diplômé : ,diplômée  : Diplômée
optimiste : ,optimiste  : Réaliste
importateur : ,importatrice  : Importatrice
orgueilleux : ,orgueilleuse  : Vanite
négociateur : ,négociatrice  : Negociatrice
angoissé : ,angoissée  : Terrifiée
alcoolo : ,alcoolo  : Alcool
producteur : ,productrice  : Productrice
procréateur : ,procréatrice  : Mère
compétiteur : ,compétitrice  : Adversaire
plombier : ,plombière  : Plomière
riziculteur : ,rizicultrice  : Folle
heureux : ,heureuse  : Heureuse
inconnu : ,inconnue  : Anonyme
fautif : ,fautive  : Héritière
adopté : ,adoptée  : Adoptée
israélite : ,israélite  : Juive
trieur : ,trieuse  : Cible
indiscret : ,indiscrète  : Indiscrète
curieux : ,curieuse  : Curieuse
dessinateur : ,dessinatrice  : dessinatrice
pongiste : ,pongiste  : Femme
interprète : ,interprète ,interprète  : Interprétesse
