Russe : ,Russe  : Rousse
acteur : ,actrice  : actrice
chien de chasse : ,lice  : Femme
résigné : ,résignée  : Ressentie
immortel : ,immortelle  : Éternelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Developpeuse
travailleur : ,travailleuse  : Travailleuse
criminel : ,criminelle  : Femmine
emprunteur : ,emprunteuse  : Empruntée
nationaliste : ,nationaliste  : Féminine
motard : ,motarde  : Femme
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : Femmette
voisin : ,voisine  : Connaissance
Américain : ,Américaine  : Americaine
chocolatier : ,chocolatière  : chocolatière
percussionniste : ,percussionniste  : musicienne
dresseur : ,dresseuse  : Braucheuse
gamin : ,gamine  : Fille
Asiatique : ,Asiatique  : Asiatique -> Asiatique
laid : ,laide  : Méchante
débiteur : ,débitrice  : Detteure
paresseux : ,paresseuse  : Femme
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue
visiteur : ,visiteuse  : Visiteuse
pisseur de copie : ,pisseuse de copie  : Fumeuse
vacancier : ,vacancière  : Vacante.
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Barbille
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : Informante
blond : ,blonde  : Femme.
kidnappeur : ,kidnappeuse  : Kidnapeuse
écolo : ,écolo  : Ecologue
approvisionneur : ,approvisionneuse  : Bénévole
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : Femme
général : ,générale  : Généresse
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Femme
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministre devrait être "ministre" lui même.
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Exploratrice
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : seductrice
médecin : ,médecin ,femme médecin  : Infirmière
chômeur : ,chômeuse  : Chanteuse
