Russe : ,Russe  : Russe devient Russe.
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : Femme
résigné : ,résignée  : Féminine
immortel : ,immortelle  : Éternelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : ouvrière
criminel : ,criminelle  : Femme
emprunteur : ,emprunteuse  : Emprunteuse
nationaliste : ,nationaliste  : Feminine
motard : ,motarde  : Moteresse
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : Femme.
voisin : ,voisine  : Voyante
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : Fondatrice
percussionniste : ,percussionniste  : Musicienne
dresseur : ,dresseuse  : femme
gamin : ,gamine  : femme
Asiatique : ,Asiatique  : Asiatique devient Asiatique (pas de modification)
laid : ,laide  : Femme
débiteur : ,débitrice  : débiteuse
paresseux : ,paresseuse  : Fousse
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Chaptrine
visiteur : ,visiteuse  : Visiteuse
pisseur de copie : ,pisseuse de copie  : Femme
vacancier : ,vacancière  : Vacantière
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Styliste
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : Informante
blond : ,blonde  : Femme
kidnappeur : ,kidnappeuse  : Kidnapeuse
écolo : ,écolo  : Écologique
approvisionneur : ,approvisionneuse  : femme
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : Vendeuse
général : ,générale  : Généresse
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Éponyme
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministresse
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attaquante.
explorateur : ,exploratrice  : Exploratrice
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : Élégante.
médecin : ,médecin ,femme médecin  : Médecine
chômeur : ,chômeuse  : Femme
