Russe : ,Russe  : Femme
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : Femme.
résigné : ,résignée  : Femme.
immortel : ,immortelle  : Éternelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : Travailleuse
criminel : ,criminelle  : Méfique
emprunteur : ,emprunteuse  : femme
nationaliste : ,nationaliste  : Femme
motard : ,motarde  : Équipageur
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : Femme
voisin : ,voisine  : Voyante
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : Chocolatière
percussionniste : ,percussionniste  : Méfieuse
dresseur : ,dresseuse  : épouse
gamin : ,gamine  : Fille
Asiatique : ,Asiatique  : Asiatique -> Asiatique
laid : ,laide  : Femme
débiteur : ,débitrice  : Débtrice
paresseux : ,paresseuse  : Mousquetaire
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue
visiteur : ,visiteuse  : Visiteuse
pisseur de copie : ,pisseuse de copie  : Femme
vacancier : ,vacancière  : Travailleuse
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Styliste
vagabond : ,vagabonde  : vagabonde
informateur : ,informatrice  : femme
blond : ,blonde  : Femelle
kidnappeur : ,kidnappeuse  : Victime.
écolo : ,écolo  : Écolière
approvisionneur : ,approvisionneuse  : Appréciant
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : Femme
général : ,générale  : Généreuse
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Fille
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministre -> Ministre
étudiant : ,étudiante  : Étudiante.
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Exploratrice
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : Ménageuse
médecin : ,médecin ,femme médecin  : Médiatrice
chômeur : ,chômeuse  : Chômeuse
