industriel : ,industrielle  : industrielle
entrepreneur : ,entrepreneuse  : Entrepreneuse
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Coiffeuse
pleureur : ,pleureuse  : Pleureuse
cycliste : ,cycliste  : Cycliste devient cycliste, mais le mot correspondant féminin de cycliste est cycliste mais on utilise femme 

femme
facteur : ,factrice ,factrice  : Factrice
jardinier : ,jardinière  : Jardinière
hypnotiseur : ,hypnotiseuse  : Hypnotiste
Grec : ,Grecque  : Grecque
costumier : ,costumière  : Costumière
compagnon de route : ,compagne de route  : Companonne
laveur : ,laveuse  : Lavrière
enfant : ,enfant  : Fille
Français : ,Française  : Française
utilisateur : ,utilisatrice  : Utilisatrice
curieux : ,curieuse  : Curieuse
constructeur : ,constructrice  : Constructrice
émigré : ,émigrée  : Émigrante
conseiller municipal : ,conseillère municipale  : Conseillère
motocycliste : ,motocycliste  : Motochycliste
infirme : ,infirme  : Handicape
observateur : ,observatrice  : Observatrice
immortel : ,immortelle  : Immortelle
condamné : ,condamnée  : Condamnée
nul : ,nulle  : Rien
dictateur : ,dictatrice  : Dictatrice
confident : ,confidente  : Confidente
dépanneur : ,dépanneuse  : Dépanneuse
héros : ,héroïne ,héroïne  : Héroïne
visiteur : ,visiteuse  : Visiteuse
