Russe : ,Russe  : Roussenne
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : Chienne
résigné : ,résignée  : Rêveuse
immortel : ,immortelle  : Immortelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : Travailleuse
criminel : ,criminelle  : Criminelle
emprunteur : ,emprunteuse  : Empruntatrice
nationaliste : ,nationaliste  : Nationale
motard : ,motarde  : Roulotte
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : Fille
voisin : ,voisine  : Voisine
Américain : ,Américaine  : Americienne
chocolatier : ,chocolatière  : Chocolatière
percussionniste : ,percussionniste  : Percusseuse
dresseur : ,dresseuse  : étalonnante
gamin : ,gamine  : Fille
Asiatique : ,Asiatique  : Asiathèque
laid : ,laide  : Lâche
débiteur : ,débitrice  : Detteuse
paresseux : ,paresseuse  : Paresseuse
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue
visiteur : ,visiteuse  : Visitante
pisseur de copie : ,pisseuse de copie  : Impressionneuse
vacancier : ,vacancière  : Vacancière
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Coiffeuse
vagabond : ,vagabonde  : Vagabonne
informateur : ,informatrice  : Journaliste
blond : ,blonde  : Blonde
kidnappeur : ,kidnappeuse  : Kiddrappeuse
écolo : ,écolo  : écologe
approvisionneur : ,approvisionneuse  : Approvisionnée
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : Bourde
général : ,générale  : Générale
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Dirigeante
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministresse
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Exploratrice
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : dameur
médecin : ,médecin ,femme médecin  : Docteresse
chômeur : ,chômeuse  : Chômeuse
