Russe : ,Russe  : Roumaine
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : Chasseresse
résigné : ,résignée  : Acceptée
immortel : ,immortelle  : Immortelle
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : Travailleuse
criminel : ,criminelle  : femelle
emprunteur : ,emprunteuse  : Prêteuse
nationaliste : ,nationaliste  : Fasciste
motard : ,motarde  : Roumaine
agriculteur : ,agricultrice  : Fermière
coursier : ,coursière  : femme
voisin : ,voisine  : Connaissance
Américain : ,Américaine  : Americaine
chocolatier : ,chocolatière  : chocolatière
percussionniste : ,percussionniste  : musicienne
dresseur : ,dresseuse  : Dresseuse
gamin : ,gamine  : Fille
Asiatique : ,Asiatique  : Asiatique -> Asiatique
laid : ,laide  : femme
débiteur : ,débitrice  : detitrante
paresseux : ,paresseuse  : Paresseuse
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Elue
visiteur : ,visiteuse  : Visiteuse
pisseur de copie : ,pisseuse de copie  : Imitation
vacancier : ,vacancière  : vacoñière
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Coiffeuse
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : Informatrice
blond : ,blonde  : Blonde
kidnappeur : ,kidnappeuse  : Kidnappeuse
écolo : ,écolo  : écologue
approvisionneur : ,approvisionneuse  : Approvisionnée
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : Bordelle
général : ,générale  : Générale
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Boulangeuse
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministresse
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Expliquante
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : déductrice
médecin : ,médecin ,femme médecin  : Doctrice
chômeur : ,chômeuse  : Chômiste
