Russe : ,Russe  : Russe est masculin, le féminin est Russe
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : chasseuse
résigné : ,résignée  : féminine
immortel : ,immortelle  : Féminine
Indien : ,Indienne  : Indiène
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : Travailloise
criminel : ,criminelle  : criminelle
emprunteur : ,emprunteuse  : Empruntatrice
nationaliste : ,nationaliste  : fédérale
motard : ,motarde  : Femme
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : Femme
voisin : ,voisine  : Conjointe
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : chocolatière
percussionniste : ,percussionniste  : Musicienne
dresseur : ,dresseuse  : Dresseuse
gamin : ,gamine  : Gamine.
Asiatique : ,Asiatique  : Asiatique -> Asiatique
laid : ,laide  : Élégante
débiteur : ,débitrice  : dettrice
paresseux : ,paresseuse  : Paresseuse
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue.
visiteur : ,visiteuse  : Visiteuse.
pisseur de copie : ,pisseuse de copie  : Fabriqueuse
vacancier : ,vacancière  : Vacante
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Coiffeuse
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : informatrice
blond : ,blonde  : Femme
kidnappeur : ,kidnappeuse  : Kidnapeuse.
écolo : ,écolo  : Écologue
approvisionneur : ,approvisionneuse  : approvisionneuse
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : Femme
général : ,générale  : Généressante.
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Femme.
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministre devrait donner l'exemple "secrétaire" avec un mot féminin : secrétaire.
étudiant : ,étudiante  : Étudiante
attaquant : ,attaquante ,attaquante  : Attentante
explorateur : ,exploratrice  : Exploratrice.
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : femme
médecin : ,médecin ,femme médecin  : Médiatrice
chômeur : ,chômeuse  : Chômeuse
