Russe : ,Russe  : Russe
acteur : ,actrice  : Actrice
chien de chasse : ,lice  : Chienne
résigné : ,résignée  : Rendue
immortel : ,immortelle  : Inmortalisable
Indien : ,Indienne  : Indienne
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : ouvrière
criminel : ,criminelle  : Criminelle
emprunteur : ,emprunteuse  : Emprunturière
nationaliste : ,nationaliste  : Nationalisante
motard : ,motarde  : Femme
agriculteur : ,agricultrice  : Agricultrice
coursier : ,coursière  : Serveuse
voisin : ,voisine  : Concubine
Américain : ,Américaine  : Américane
chocolatier : ,chocolatière  : pâtissière
percussionniste : ,percussionniste  : Violoncisseurne
dresseur : ,dresseuse  : Dresseressant
gamin : ,gamine  : Fille
Asiatique : ,Asiatique  : Africaine
laid : ,laide  : Vulgaire
débiteur : ,débitrice  : Detteure
paresseux : ,paresseuse  : Inactif
Suisse : ,Suisse ,Suissesse  : Suissesse
élu : ,élue  : Élue
visiteur : ,visiteuse  : Visitante
pisseur de copie : ,pisseuse de copie  : Impostrice
vacancier : ,vacancière  : Vacantière
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Coiffeuse
vagabond : ,vagabonde  : Vagabonde
informateur : ,informatrice  : Informatrice
blond : ,blonde  : Brunette
kidnappeur : ,kidnappeuse  : Enlèvement
écolo : ,écolo  : écologe
approvisionneur : ,approvisionneuse  : approvisionnée
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : Alcoolique
général : ,générale  : Générale
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Cendre
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministre
étudiant : ,étudiante  : Elevee
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Pionnière
adopté : ,adoptée  : Adoptée
séducteur : ,séductrice  : Séductrice
médecin : ,médecin ,femme médecin  : Docteure
chômeur : ,chômeuse  : Chômeuse
