dénonciateur : ,dénonciatrice  : dénonciatrice
patron : ,patronne ,patronne  : Mère
merle : ,merlette  : Mérelle
ami : ,amie ,amie ,amie  : amie
portraitiste : ,portraitiste  :  Portraitistere
contradicteur : ,contradictrice  : Contradictionne
montreur : ,montreuse  : montreresse
jazzman : ,jazzwoman  : Jazzwoman
toubib : ,toubib  : toubibia
pêcheur : ,pêcheuse  : Pêcheuse
veuf : ,veuve  : Veuve
dirigeant : ,dirigeante  : Dirigente
reporteur : ,reportrice ,reporter  : reporteuse
retardataire : ,retardataire  : Rétardeuse
fou : ,folle  : fouettee
touriste : ,touriste  : Touristissante
candidat : ,candidate  : Candidate
surveillant : ,surveillante  : Surveillante
suppliant : ,suppliante  : Suppliant
gentil : ,gentille  : Gentille
rouge : ,rouge  : Rouge
espion : ,espionne  : espionne
douanier : ,douanière  : Douanière
sinistré : ,sinistrée  : Sinistrait
roux : ,rousse  : Rouge
damné : ,damnée  : Damnée
blond : ,blonde  : Blonde
diplômé : ,diplômée  : diplômée
optimiste : ,optimiste  : Optimiste
importateur : ,importatrice  : Importatrice
orgueilleux : ,orgueilleuse  : Orguellesse
négociateur : ,négociatrice  : negociatrice
angoissé : ,angoissée  : Angoissée
alcoolo : ,alcoolo  : Alcoolée
producteur : ,productrice  : Productrice
procréateur : ,procréatrice  : Créatrice
compétiteur : ,compétitrice  : Compétitrice
plombier : ,plombière  : plombière
riziculteur : ,rizicultrice  : Riziculturière
heureux : ,heureuse  : Heureuse
inconnu : ,inconnue  : Inconnante
fautif : ,fautive  : fautilière
adopté : ,adoptée  : Adoptée
israélite : ,israélite  : Israélienne
trieur : ,trieuse  : Trieuse
indiscret : ,indiscrète  : Indiscrete
curieux : ,curieuse  : Curieuse
dessinateur : ,dessinatrice  : Dessinatrice
pongiste : ,pongiste  : Pongistess
interprète : ,interprète ,interprète  : Interprèteuse
