Russe : ,Russe  : Roussine
acteur : ,actrice  : actrice
chien de chasse : ,lice  : Femme
résigné : ,résignée  : femme
immortel : ,immortelle  : Femme
Indien : ,Indienne  : Indiène
développeur : ,développeuse  : Développeuse
travailleur : ,travailleuse  : Travailleuse
criminel : ,criminelle  : Jumelle
emprunteur : ,emprunteuse  : Empruntée
nationaliste : ,nationaliste  : Nationaliste devient nationaliste n'a pas de féminin, on utilise alors nationaliste
motard : ,motarde  : Motoisse
agriculteur : ,agricultrice  : Femme
coursier : ,coursière  : courtière
voisin : ,voisine  : Voyante
Américain : ,Américaine  : Américaine
chocolatier : ,chocolatière  : chocolatière
percussionniste : ,percussionniste  : musicienne
dresseur : ,dresseuse  : Dresseuse
gamin : ,gamine  : Vieille
Asiatique : ,Asiatique  : Asiatique -> Asiatique
laid : ,laide  : Laid -> Laida
débiteur : ,débitrice  : Débiteuse
paresseux : ,paresseuse  : Femme.
Suisse : ,Suisse ,Suissesse  : Sujette
élu : ,élue  : Élue
visiteur : ,visiteuse  : Visitrice
pisseur de copie : ,pisseuse de copie  : Pionnière
vacancier : ,vacancière  : Vacancière
coupeur de cheveux en quatre : ,coupeuse de cheveux en quatre  : Styliste
vagabond : ,vagabonde  : Vagabonne
informateur : ,informatrice  : informatrice
blond : ,blonde  : Blondine
kidnappeur : ,kidnappeuse  : Kidnappeuse
écolo : ,écolo  : écolière
approvisionneur : ,approvisionneuse  : approvisionnée
prince : ,princesse  : Princesse
ivrogne : ,ivrognesse  : ivrogne -> ivrogne
général : ,générale  : Générale.
vendeur : ,vendeuse  : Vendeuse
dirlo : ,dirlo  : Femme
musicien : ,musicienne  : Musicienne
ministre : ,ministre  : Ministre devient ministre
étudiant : ,étudiante  : Étudiante.
attaquant : ,attaquante ,attaquante  : Attaquante
explorateur : ,exploratrice  : Exploratrice
adopté : ,adoptée  : Mère
séducteur : ,séductrice  : Séductrice
médecin : ,médecin ,femme médecin  : médecine
chômeur : ,chômeuse  : chômeuse
