convive : ,convive  : Invitée
docteur : ,docteure ,docteure ,doctoresse  : Médicin
prof : ,prof ,professeure  : Professeure
abandonné : ,abandonnée  : Laissée
combattant : ,combattante ,combattante  : Combattante
froussard : ,froussarde  : Furieuse
empoté : ,empotée  : Fatale
sondé : ,sondée  : Sondage
nettoyeur : ,nettoyeuse ,nettoyeuse ,nettoyeuse ,nettoyeuse  : Étrilleuse
distrait : ,distraite  : Distraite
gorille : ,gorille  : Orenga
adoptant : ,adoptante  : Auteur
nageur : ,nageuse ,nageuse  : Nageuse
amoureux : ,amoureuse ,amoureuse  : Amoureuse
gros : ,grosse  : Grande
critiqueur : ,critiqueuse  : Critiquée
explorateur : ,exploratrice  : Exploratrice
virtuose : ,virtuose ,virtuose  : Violoniste
enculeur : ,enculeuse  : Féminisatrice
défenseur : ,défenseuse ,défenseuse ,défenseuse  : Défendante
adolescent : ,adolescente ,ado  : Fille
promeneur : ,promeneuse  : PROMENEUSE
chaisier : ,chaisière  : Cultivateuse
lion : ,lionne  : Lynx
buraliste : ,buraliste  : Vendeuse
coupeur : ,coupeuse  : Couturière
déclarant : ,déclarante  : Plaignante
résidant : ,résidante  : Étudiante
baroudeur : ,baroudeuse  : Tiratrice
vengeur : ,vengeresse  : Vengeuse
agresseur : ,agresseuse  : Agresseuse
dévoreur : ,dévoreuse ,dévoreuse  : Devourrice
philosophe : ,philosophe  : Philosophe : Sage
documentariste : ,documentariste  : Femini
chef de bord : ,chef de bord  : Pilote
auditeur : ,auditrice  : Écouteuse
Anglais : ,Anglaise  : Anglophone
blessé : ,blessée  : Blesse
enseignante : ,maîtresse  : Professeure
dignitaire : ,dignitaire  : Présidente
frileux : ,frileuse  : Froide
lanceur : ,lanceuse  : Lancière
miraculé : ,miraculée  : Élue
portraitiste : ,portraitiste  : Femme
secrétaire : ,secrétaire  : Femme
écrivain : ,écrivaine  : Écrivaine
sentimental : ,sentimentale  : Romantique
macaroni : ,macaroni  : Penne
bouddhiste : ,bouddhiste  : Femme
palefrenier : ,palefrenière  : Écurie
