convive : ,convive  : Convivante
docteur : ,docteure ,docteure ,doctoresse  : Doctoresse
prof : ,prof ,professeure  : Professeure
abandonné : ,abandonnée  : Abandonnée
combattant : ,combattante ,combattante  : Combattante
froussard : ,froussarde  : Froussa
empoté : ,empotée  : Empotée
sondé : ,sondée  : Sondée
nettoyeur : ,nettoyeuse ,nettoyeuse ,nettoyeuse ,nettoyeuse  : Nettoyeuse
distrait : ,distraite  : Distraite
gorille : ,gorille  : Féline
adoptant : ,adoptante  : Adoptante
nageur : ,nageuse ,nageuse  : Nageuse
amoureux : ,amoureuse ,amoureuse  : Amoureuse
gros : ,grosse  : Grasse
critiqueur : ,critiqueuse  : Critiquatrice
explorateur : ,exploratrice  : Expérimentatrice
virtuose : ,virtuose ,virtuose  : Virtuoise
enculeur : ,enculeuse  : Femelle
défenseur : ,défenseuse ,défenseuse ,défenseuse  : Défenseuse
adolescent : ,adolescente ,ado  : Adolette
promeneur : ,promeneuse  : Promeneuse
chaisier : ,chaisière  : Femme
lion : ,lionne  : Lionne
buraliste : ,buraliste  : Buraliste
coupeur : ,coupeuse  : Couturière
déclarant : ,déclarante  : Déléguante
résidant : ,résidante  : Résidente
baroudeur : ,baroudeuse  : Baraudière
vengeur : ,vengeresse  : Vengeuse
agresseur : ,agresseuse  : Agresseuse
dévoreur : ,dévoreuse ,dévoreuse  : Dévouratrice
philosophe : ,philosophe  : Philosophe
documentariste : ,documentariste  : Femina
chef de bord : ,chef de bord  : Pilote
auditeur : ,auditrice  : Auditrice
Anglais : ,Anglaise  : Anglaise
blessé : ,blessée  : Blesse
enseignante : ,maîtresse  : Enseignante
dignitaire : ,dignitaire  : Laïque
frileux : ,frileuse  : Froide
lanceur : ,lanceuse  : Lancière
miraculé : ,miraculée  : Merveilleuse
portraitiste : ,portraitiste  : Peintre
secrétaire : ,secrétaire  : Secrétresse
écrivain : ,écrivaine  : Écrivaine
sentimental : ,sentimentale  : Sentimentale
macaroni : ,macaroni  : Fille
bouddhiste : ,bouddhiste  : Buddhiste
palefrenier : ,palefrenière  : Palefemme
