ralentissement : ,ralentir  : Dilatéron
rapprochement : ,se rapprocher  : Approche
dialogue : ,dialoguer  : parler
amélioration : ,améliorer ,s’améliorer  : Améliorer
tenue : ,se tenir  : Porte
extraction : ,extraire  : Retrait
effondrement : ,s’effondrer  : Chute
ajout : ,ajouter ,ajouter ,ajouter  : Ajouter
locatif : ,louer  : Se situer
rougissement : ,rougir  : Éclatement
conduite : ,se conduire ,conduire  : dirige
punition : ,punir  : Pénaliser
désespérance : ,désespérer  : abandonner
consentement : ,consentir ,consentir  : Accepter
tremblement : ,trembler  :  Tremblot
soulagement : ,soulager  : Ressure
témoignage : ,témoigner  : Testament
signature : ,signer  : Signer
grelottement : ,grelotter  : ronflement
montée : ,monter  : Monter
provocation : ,provoquer  : Déclencher
tendage : ,tendre  : Tendre
sculptural : ,sculpter  : déformé
viol : ,violer  : Viole
ressemblance : ,ressembler ,ressembler  : semble
souhait : ,souhaiter  : Rêver
attache : ,attacher  : Ferme
amour : ,aimer  : Aimer
inondation : ,inonder  : Inonder
regard : ,regarder  : Regarde
