dévoration : ,dévorer ,dévorer  : Manger
envol : ,s’envoler  : Saigner
vomissement : ,vomir  : Vomit
appauvrissement : ,s’appauvrir  : Pouvoir
conception : ,concevoir  : Concevoir
condition : ,conditionner  : exigent
ski : ,skier  : glisser
marquage : ,marquer  : Marque
maquillage : ,maquiller  : Peinturer
fourniture : ,fournir  : Fournir
trébuchement : ,trébucher  : Chute
ordre : ,ordonner  : Commander
persuasion : ,persuader  : convincer
assassinat : ,assassiner  : Tuer
espoir : ,espérer ,espérer  : Espérer
description : ,décrire  : Décrire
indice : ,indiquer  : Indique
provocation : ,provoquer  : Exacerbate
admiration : ,admirer  : Admire
séjour : ,séjourner  : Reste
contradictoire : ,contredire  : Contredire
agacement : ,s’agacer  : Rongeur
détournement : ,détourner ,détourner  : Rapatriement
union : ,unir  : Rassemblement
grognement : ,grogner  : Grommelé
privation : ,priver  : Dépriver
gonflage : ,gonfler  : Infler
chuchotement : ,chuchoter  : Susurrer
éloignement : ,s’éloigner  : Détourner
atterrissage : ,atterrir  : Atterrissage
vol : ,voler ,voler ,voler  : Faire
moquerie : ,se moquer  : Mimettre
épuisement : ,s’épuiser  : Exaustion
insistance : ,insister  : Insisté
numérotation : ,numéroter  : Classer
hâte : ,se hâter  : Attends
aboiements : ,aboyer  : Bruiser
pique-nique : ,pique-niquer  : Manger
échappée : ,échapper  : Fuit
léchage : ,lécher  : Détritus
croissance : ,croître ;grandir  : Développer
approche : ,approcher  : Approche
tremblement : ,trembler  :  Tremblot
énumération : ,énumérer  : Lister
affection : ,affectionner  : aimer
jet : ,jeter  : Lâcher
jardinage : ,jardiner  : entretien
bénédiction : ,bénir  : Bénir
descente : ,descendre  : Tomber
exécution : ,exécuter  : Éffectuer
