dévoration : ,dévorer ,dévorer  : Consommer
envol : ,s’envoler  : Voler
vomissement : ,vomir  : Vomitser
appauvrissement : ,s’appauvrir  : Décliné
conception : ,concevoir  : concevoir
condition : ,conditionner  : Conditionner
ski : ,skier  : Skier
marquage : ,marquer  : Marquer
maquillage : ,maquiller  : Applicer
fourniture : ,fournir  : Fournir
trébuchement : ,trébucher  : chute
ordre : ,ordonner  : commander
persuasion : ,persuader  : convaincre
assassinat : ,assassiner  : Tuer
espoir : ,espérer ,espérer  : Attendre
description : ,décrire  : Dessiner
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Provocer
admiration : ,admirer  : adorer
séjour : ,séjourner  : Rester
contradictoire : ,contredire  : Réfuter
agacement : ,s’agacer  : irrite
détournement : ,détourner ,détourner  : Déranger
union : ,unir  : Unir
grognement : ,grogner  : Grommeler
privation : ,priver  : Priver
gonflage : ,gonfler  : Étendre
chuchotement : ,chuchoter  : annoncer
éloignement : ,s’éloigner  : Éloigner
atterrissage : ,atterrir  : Atterrissage est le verbe Atterrir.
vol : ,voler ,voler ,voler  : Voler
moquerie : ,se moquer  : Dédaigner
épuisement : ,s’épuiser  : exhausir
insistance : ,insister  : Insister
numérotation : ,numéroter  : Numéroter
hâte : ,se hâter  : Attendre
aboiements : ,aboyer  : Dénoncer
pique-nique : ,pique-niquer  : Manger
échappée : ,échapper  : Échapper
léchage : ,lécher  : présenter
croissance : ,croître ;grandir  : grower
approche : ,approcher  : Approche
tremblement : ,trembler  :  Trembler
énumération : ,énumérer  : Présenter
affection : ,affectionner  : Éprouver
jet : ,jeter  : Lancer
jardinage : ,jardiner  : Entretien
bénédiction : ,bénir  : bénir
descente : ,descendre  : descendre
exécution : ,exécuter  : Executer
