dévoration : ,dévorer ,dévorer  : Dévor
envol : ,s’envoler  : voler
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : Pauvrisse
conception : ,concevoir  : Concevoir
condition : ,conditionner  : déclarer
ski : ,skier  : skier
marquage : ,marquer  : marquer
maquillage : ,maquiller  : Maquiller
fourniture : ,fournir  : fournir
trébuchement : ,trébucher  : Trembler
ordre : ,ordonner  : décrire
persuasion : ,persuader  : persuader
assassinat : ,assassiner  : tuer
espoir : ,espérer ,espérer  : Attendre
description : ,décrire  : Décrire
indice : ,indiquer  : Préparer
provocation : ,provoquer  : Provocer
admiration : ,admirer  : admire
séjour : ,séjourner  : Rester
contradictoire : ,contredire  : contradire
agacement : ,s’agacer  : Agacer
détournement : ,détourner ,détourner  : Détourner.
union : ,unir  : Reunir
grognement : ,grogner  : Grognar
privation : ,priver  : Privatise
gonflage : ,gonfler  : gonfler
chuchotement : ,chuchoter  : Chuchoter
éloignement : ,s’éloigner  : distance
atterrissage : ,atterrir  : atterrir
vol : ,voler ,voler ,voler  : Present
moquerie : ,se moquer  : Moirer
épuisement : ,s’épuiser  : épuisement devient épuiser
insistance : ,insister  : insister
numérotation : ,numéroter  : numeroter
hâte : ,se hâter  : annoncer
aboiements : ,aboyer  : Signaler
pique-nique : ,pique-niquer  : Manger
échappée : ,échapper  : échapper
léchage : ,lécher  : lécher
croissance : ,croître ;grandir  : croître
approche : ,approcher  : Apprendre
tremblement : ,trembler  : Trembler
énumération : ,énumérer  : nommer
affection : ,affectionner  : affectionner
jet : ,jeter  : annoncer
jardinage : ,jardiner  : Entretien
bénédiction : ,bénir  : bénir
descente : ,descendre  : Descendre
exécution : ,exécuter  : exécuter
