dévoration : ,dévorer ,dévorer  : Prélever
envol : ,s’envoler  : Voler
vomissement : ,vomir  : Vomir
appauvrissement : ,s’appauvrir  : Renverser
conception : ,concevoir  : construire
condition : ,conditionner  : déterminer
ski : ,skier  : skier
marquage : ,marquer  : Marrer
maquillage : ,maquiller  : Appliquer
fourniture : ,fournir  : fournir
trébuchement : ,trébucher  : dégrader
ordre : ,ordonner  : commander
persuasion : ,persuader  : Persuader
assassinat : ,assassiner  : tuer
espoir : ,espérer ,espérer  : Attente
description : ,décrire  : Décrire
indice : ,indiquer  : Indiquer
provocation : ,provoquer  : Provocer
admiration : ,admirer  : admire
séjour : ,séjourner  : Rester
contradictoire : ,contredire  : défier
agacement : ,s’agacer  : fâcher
détournement : ,détourner ,détourner  : détourner
union : ,unir  : médier
grognement : ,grogner  : Jurer
privation : ,priver  : priver
gonflage : ,gonfler  : ronfler
chuchotement : ,chuchoter  : présenter
éloignement : ,s’éloigner  : Rendre
atterrissage : ,atterrir  : descendre
vol : ,voler ,voler ,voler  : voler
moquerie : ,se moquer  : Ponctuation non requise, le verbe correspondant à "moquerie" est moquer
épuisement : ,s’épuiser  : exhaucher
insistance : ,insister  : Insister
numérotation : ,numéroter  : numérotiser
hâte : ,se hâter  : attends
aboiements : ,aboyer  : annoncer
pique-nique : ,pique-niquer  : manger
échappée : ,échapper  : Échapper
léchage : ,lécher  : récit
croissance : ,croître ;grandir  : grower
approche : ,approcher  : Approcher
tremblement : ,trembler  : Se trembler
énumération : ,énumérer  : Lister
affection : ,affectionner  : Deviner
jet : ,jeter  : jeter
jardinage : ,jardiner  : tendre
bénédiction : ,bénir  : bénir
descente : ,descendre  : Descendre
exécution : ,exécuter  : exécuter
